Horodate,Total énergie injectée (Wh),Nb points injection,Courbe Moyenne n°1 + n°2 (Wh),Filière de production
2022-01-03T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-03T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T06:30:00+01:00,1819674.192577839,139587,0,F5 : Solaire
2022-01-04T07:00:00+01:00,106391518.05181965,139587,444984.8715250988,F5 : Solaire
2022-01-04T07:30:00+01:00,225971001.19264328,139587,998925.7431530609,F5 : Solaire
2022-01-04T08:00:00+01:00,352556113.6211411,139587,1583881.1432342832,F5 : Solaire
2022-01-04T08:30:00+01:00,477445695.25803524,139587,2158626.486841853,F5 : Solaire
2022-01-04T09:00:00+01:00,592571143.2790697,139587,2685399.7541160085,F5 : Solaire
2022-01-04T09:30:00+01:00,691556152.619467,139587,3135050.90252747,F5 : Solaire
2022-01-04T10:00:00+01:00,770291973.2947809,139587,3489761.515322241,F5 : Solaire
2022-01-04T10:30:00+01:00,826951800.1522874,139587,3742946.894109959,F5 : Solaire
2022-01-04T11:00:00+01:00,861517729.6547709,139587,3896703.609012303,F5 : Solaire
2022-01-04T11:30:00+01:00,875016893.7877477,139587,3957789.7670666976,F5 : Solaire
2022-01-04T12:00:00+01:00,868727479.5078462,139587,3933458.298983779,F5 : Solaire
2022-01-04T12:30:00+01:00,843604456.5915406,139587,3828421.565302289,F5 : Solaire
2022-01-04T13:00:00+01:00,800093717.3482424,139587,3643827.4450765643,F5 : Solaire
2022-01-04T13:30:00+01:00,738375896.0940819,139587,3378488.4771745666,F5 : Solaire
2022-01-04T14:00:00+01:00,658943807.7526667,139587,3031907.032752678,F5 : Solaire
2022-01-04T14:30:00+01:00,563309130.7459704,139587,2608076.7456927695,F5 : Solaire
2022-01-04T15:00:00+01:00,454585382.7033388,139587,2118771.3021310475,F5 : Solaire
2022-01-04T15:30:00+01:00,337719526.0383045,139587,1585132.94455241,F5 : Solaire
2022-01-04T16:00:00+01:00,219237335.22495174,139587,1036819.4241576844,F5 : Solaire
2022-01-04T16:30:00+01:00,106502799.45493105,139587,508639.0663964158,F5 : Solaire
2022-01-04T17:00:00+01:00,6632186.407120109,139587,35315.83693851391,F5 : Solaire
2022-01-04T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-04T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T06:30:00+01:00,1224461.3287898898,139587,0,F5 : Solaire
2022-01-05T07:00:00+01:00,105793709.62529376,139587,446809.429935056,F5 : Solaire
2022-01-05T07:30:00+01:00,225370600.25075912,139587,1000740.401425542,F5 : Solaire
2022-01-05T08:00:00+01:00,351953123.250888,139587,1585685.9052206648,F5 : Solaire
2022-01-05T08:30:00+01:00,476840118.54716647,139587,2160421.356378559,F5 : Solaire
2022-01-05T09:00:00+01:00,591962983.2778784,139587,2687184.7348473417,F5 : Solaire
2022-01-05T09:30:00+01:00,690945412.4249735,139587,3136825.9982958687,F5 : Solaire
2022-01-05T10:00:00+01:00,769678655.9673994,139587,3491526.729780212,F5 : Solaire
2022-01-05T10:30:00+01:00,826335908.7789314,139587,3744702.23101369,F5 : Solaire
2022-01-05T11:00:00+01:00,860899267.3163222,139587,3898449.0720708584,F5 : Solaire
2022-01-05T11:30:00+01:00,874395863.5585442,139587,3959525.3599399114,F5 : Solaire
2022-01-05T12:00:00+01:00,868103884.4700625,139587,3935184.0253479322,F5 : Solaire
2022-01-05T12:30:00+01:00,842978299.8214917,139587,3830137.428788881,F5 : Solaire
2022-01-05T13:00:00+01:00,799465001.9338557,139587,3645533.4493469214,F5 : Solaire
2022-01-05T13:30:00+01:00,737744625.1139319,139587,3380184.62583036,F5 : Solaire
2022-01-05T14:00:00+01:00,658309984.2798545,139587,3033593.3293508394,F5 : Solaire
2022-01-05T14:30:00+01:00,562672757.8807814,139587,2609753.1938912882,F5 : Solaire
2022-01-05T15:00:00+01:00,453946463.50694656,139587,2120437.905392178,F5 : Solaire
2022-01-05T15:30:00+01:00,337078063.6048193,139587,1586789.7064666674,F5 : Solaire
2022-01-05T16:00:00+01:00,218593332.65139198,139587,1038466.3483100922,F5 : Solaire
2022-01-05T16:30:00+01:00,105856259.79724425,139587,510276.1561617373,F5 : Solaire
2022-01-05T17:00:00+01:00,5983112.76344955,139587,36943.09586537047,F5 : Solaire
2022-01-05T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-05T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T06:30:00+01:00,508135.3295302391,139587,0,F5 : Solaire
2022-01-06T07:00:00+01:00,105074935.90253237,139587,448162.7492339045,F5 : Solaire
2022-01-06T07:30:00+01:00,224649381.87667647,139587,1002083.980900932,F5 : Solaire
2022-01-06T08:00:00+01:00,351229463.2967169,139587,1587019.7476208438,F5 : Solaire
2022-01-06T08:30:00+01:00,476114020.08326566,139587,2161745.464423332,F5 : Solaire
2022-01-06T09:00:00+01:00,591234449.3736777,139587,2688499.111227686,F5 : Solaire
2022-01-06T09:30:00+01:00,690214446.1411849,139587,3138130.6456370265,F5 : Solaire
2022-01-06T10:00:00+01:00,768945260.3882427,139587,3492821.650792828,F5 : Solaire
2022-01-06T10:30:00+01:00,825600086.9617381,139587,3745987.428258987,F5 : Solaire
2022-01-06T11:00:00+01:00,860161022.3240073,139587,3899724.548110797,F5 : Solaire
2022-01-06T11:30:00+01:00,873655198.4601191,139587,3960791.1173391584,F5 : Solaire
2022-01-06T12:00:00+01:00,867360802.3261641,139587,3936440.0666075023,F5 : Solaire
2022-01-06T12:30:00+01:00,842232803.6980486,139587,3831383.7564070104,F5 : Solaire
2022-01-06T13:00:00+01:00,798717094.8833799,139587,3646770.065739545,F5 : Solaire
2022-01-06T13:30:00+01:00,736994310.2010739,139587,3381411.5334376562,F5 : Solaire
2022-01-06T14:00:00+01:00,657557264.5703338,139587,3034810.530594568,F5 : Solaire
2022-01-06T14:30:00+01:00,561917636.4133492,139587,2610960.691046275,F5 : Solaire
2022-01-06T15:00:00+01:00,453188943.3584113,139587,2121635.7008779696,F5 : Solaire
2022-01-06T15:30:00+01:00,336318147.8178982,139587,1587977.8025227576,F5 : Solaire
2022-01-06T16:00:00+01:00,217831024.26473492,139587,1039644.7471294921,F5 : Solaire
2022-01-06T16:30:00+01:00,105091561.88931823,139587,511444.86009499186,F5 : Solaire
2022-01-06T17:00:00+01:00,5216028.36935842,139587,38102.10703668301,F5 : Solaire
2022-01-06T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-06T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T07:00:00+01:00,104242261.53526765,139587,449051.11172214686,F5 : Solaire
2022-01-07T07:30:00+01:00,223814408.73795992,139587,1002962.6988102078,F5 : Solaire
2022-01-07T08:00:00+01:00,350392194.38258994,139587,1587888.8220480573,F5 : Solaire
2022-01-07T08:30:00+01:00,475274458.3876662,139587,2162604.896425678,F5 : Solaire
2022-01-07T09:00:00+01:00,590392597.8885043,139587,2689348.901822841,F5 : Solaire
2022-01-07T09:30:00+01:00,689370307.8551124,139587,3138970.795798596,F5 : Solaire
2022-01-07T10:00:00+01:00,768098838.2904732,139587,3493652.161464411,F5 : Solaire
2022-01-07T10:30:00+01:00,824751384.0382383,139587,3746808.3003397137,F5 : Solaire
2022-01-07T11:00:00+01:00,859310041.5586405,139587,3900535.7824595263,F5 : Solaire
2022-01-07T11:30:00+01:00,872801942.8345743,139587,3961592.7147740265,F5 : Solaire
2022-01-07T12:00:00+01:00,866505274.8199193,139587,3937232.0279056393,F5 : Solaire
2022-01-07T12:30:00+01:00,841375007.2873833,139587,3832166.0823005363,F5 : Solaire
2022-01-07T13:00:00+01:00,797857032.5452533,139587,3647542.756930641,F5 : Solaire
2022-01-07T13:30:00+01:00,736131984.9061158,139587,3382174.590571184,F5 : Solaire
2022-01-07T14:00:00+01:00,656692679.2905474,139587,3035563.954287676,F5 : Solaire
2022-01-07T14:30:00+01:00,561050794.1174151,139587,2611704.48187036,F5 : Solaire
2022-01-07T15:00:00+01:00,452319847.012793,139587,2122369.859362646,F5 : Solaire
2022-01-07T15:30:00+01:00,335446800.3869195,139587,1588702.329156294,F5 : Solaire
2022-01-07T16:00:00+01:00,216957428.71049884,139587,1040359.6423582194,F5 : Solaire
2022-01-07T16:30:00+01:00,104215721.17073375,139587,512150.12431942485,F5 : Solaire
2022-01-07T17:00:00+01:00,4337945.444722593,139587,38797.740621490404,F5 : Solaire
2022-01-07T17:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T18:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T18:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T19:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T19:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T20:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T20:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T21:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T21:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T22:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T22:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T23:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-07T23:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T00:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T00:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T01:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T01:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T02:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T02:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T03:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T03:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T04:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T04:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T05:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T05:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T06:00:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T06:30:00+01:00,0,139587,0,F5 : Solaire
2022-01-08T07:00:00+01:00,103302588.2291371,139587,449477.05783826974,F5 : Solaire
2022-01-08T07:30:00+01:00,222872577.98916286,139587,1003379.005753201,F5 : Solaire
2022-01-08T08:00:00+01:00,349448209.09360975,139587,1588295.4889176346,F5 : Solaire
2022-01-08T08:30:00+01:00,474328321.4176688,139587,2163001.922085778,F5 : Solaire
2022-01-08T09:00:00+01:00,589444312.1352748,139587,2689736.2852808526,F5 : Solaire
2022-01-08T09:30:00+01:00,688419876.2105358,139587,3139348.535997878,F5 : Solaire
2022-01-08T10:00:00+01:00,767146263.6143028,139587,3494020.257166912,F5 : Solaire
2022-01-08T10:30:00+01:00,823796669.2205889,139587,3747166.750410307,F5 : Solaire
2022-01-08T11:00:00+01:00,858353189.4671143,139587,3900884.585624175,F5 : Solaire
2022-01-08T11:30:00+01:00,871842956.3407837,139587,3961931.8697408764,F5 : Solaire
