Horodate,Code région,Nb points soutirage,Total énergie soutirée (Wh),Courbe Moyenne n°1 (Wh),Courbe Moyenne n°2 (Wh),Courbe Moyenne n°1 + n°2 (Wh),Jour max du mois (0/1),Semaine max du mois (0/1),Profil
2021-01-01T11:00:00+01:00,750,114644,2237230.0,11359.0,8010.0,8789.0,0,0,PRO5
2021-01-01T11:30:00+01:00,750,114644,2262451.0,11359.0,8010.0,8789.0,0,0,PRO5
2021-01-01T12:00:00+01:00,750,114644,2242815.0,11359.0,8009.0,8789.0,0,0,PRO5
2021-01-01T12:30:00+01:00,750,114644,2229500.0,11358.0,8011.0,8789.0,0,0,PRO5
2021-01-01T13:00:00+01:00,750,114644,2283329.0,11358.0,8010.0,8789.0,0,0,PRO5
2021-01-01T13:30:00+01:00,750,114644,2253604.0,11358.0,8010.0,8789.0,0,0,PRO5
2021-01-01T14:00:00+01:00,750,114644,2272121.0,11359.0,8010.0,8790.0,0,0,PRO5
2021-01-01T14:30:00+01:00,750,114644,2257640.0,11359.0,8010.0,8790.0,0,0,PRO5
2021-01-01T15:00:00+01:00,750,114644,2369811.0,11362.0,8012.0,8792.0,0,0,PRO5
2021-01-01T15:30:00+01:00,750,114644,5476617.0,11365.0,8014.0,8797.0,0,0,PRO5
2021-01-01T16:00:00+01:00,750,114644,44397495.0,11487.0,8139.0,9035.0,0,0,PRO5
2021-01-01T16:30:00+01:00,750,114644,98629659.0,12674.0,8788.0,10819.0,0,0,PRO5
2021-01-01T17:00:00+01:00,750,114644,110771832.0,13736.0,9254.0,12322.0,0,0,PRO5
2021-01-01T17:30:00+01:00,750,114644,110619322.0,13738.0,9254.0,12322.0,0,0,PRO5
2021-01-01T18:00:00+01:00,750,114644,110375627.0,13731.0,9250.0,12310.0,0,0,PRO5
2021-01-01T18:30:00+01:00,750,114644,110499416.0,13736.0,9251.0,12316.0,0,0,PRO5
2021-01-01T19:00:00+01:00,750,114644,110328028.0,13734.0,9248.0,12310.0,0,0,PRO5
2021-01-01T19:30:00+01:00,750,114644,110483199.0,13739.0,9251.0,12318.0,0,0,PRO5
2021-01-01T20:00:00+01:00,750,114644,109261749.0,13727.0,9229.0,12288.0,0,0,PRO5
2021-01-01T20:30:00+01:00,750,114644,107822823.0,13732.0,9222.0,12288.0,0,0,PRO5
2021-01-01T21:00:00+01:00,750,114644,103057293.0,13687.0,9124.0,12162.0,0,0,PRO5
2021-01-01T21:30:00+01:00,750,114644,97874052.0,13618.0,8985.0,11985.0,0,0,PRO5
2021-01-01T22:00:00+01:00,750,114644,90229901.0,13571.0,8693.0,11711.0,0,0,PRO5
2021-01-01T22:30:00+01:00,750,114644,87276238.0,13537.0,8559.0,11553.0,0,0,PRO5
2021-01-01T23:00:00+01:00,750,114644,80251365.0,13354.0,7940.0,11018.0,0,0,PRO5
2021-01-01T23:30:00+01:00,750,114644,79295017.0,13316.0,7919.0,10960.0,0,0,PRO5
2021-01-02T00:00:00+01:00,750,114644,76584605.0,13199.0,7836.0,10746.0,0,0,PRO5
2021-01-02T00:30:00+01:00,750,114644,75727607.0,13138.0,7829.0,10668.0,0,0,PRO5
2021-01-02T01:00:00+01:00,750,114644,75226819.0,13091.0,7818.0,10608.0,0,0,PRO5
2021-01-02T01:30:00+01:00,750,114644,75317276.0,13091.0,7818.0,10609.0,0,0,PRO5
2021-01-02T02:00:00+01:00,750,114644,75386827.0,13092.0,7818.0,10611.0,0,0,PRO5
2021-01-02T02:30:00+01:00,750,114644,75536815.0,13092.0,7819.0,10612.0,0,0,PRO5
2021-01-02T03:00:00+01:00,750,114644,76234787.0,13092.0,7820.0,10612.0,0,0,PRO5
2021-01-02T03:30:00+01:00,750,114644,77562655.0,13112.0,7835.0,10645.0,0,0,PRO5
2021-01-02T04:00:00+01:00,750,114644,83866283.0,13308.0,7969.0,10987.0,0,0,PRO5
2021-01-02T04:30:00+01:00,750,114644,88026739.0,13390.0,8103.0,11196.0,0,0,PRO5
2021-01-02T05:00:00+01:00,750,114644,100021087.0,13621.0,8695.0,11941.0,0,0,PRO5
2021-01-02T05:30:00+01:00,750,114644,106243581.0,13647.0,8812.0,12055.0,0,0,PRO5
2021-01-02T06:00:00+01:00,750,114644,107964856.0,13667.0,8860.0,12108.0,0,0,PRO5
2021-01-02T06:30:00+01:00,750,114644,106753133.0,13661.0,8859.0,12101.0,0,0,PRO5
2021-01-02T07:00:00+01:00,750,114644,76372818.0,13071.0,8580.0,11263.0,0,0,PRO5
2021-01-02T07:30:00+01:00,750,114644,19495981.0,11564.0,7822.0,9056.0,0,0,PRO5
2021-01-02T08:00:00+01:00,750,114644,2782551.0,11336.0,7671.0,8672.0,0,0,PRO5
2021-01-02T08:30:00+01:00,750,114644,2263678.0,11330.0,7669.0,8664.0,0,0,PRO5
2021-01-02T09:00:00+01:00,750,114644,2220649.0,11328.0,7668.0,8660.0,0,0,PRO5
2021-01-02T09:30:00+01:00,750,114644,2222671.0,11328.0,7668.0,8661.0,0,0,PRO5
2021-01-02T10:00:00+01:00,750,114644,2271008.0,11328.0,7667.0,8660.0,0,0,PRO5
2021-01-02T10:30:00+01:00,750,114644,2177270.0,11328.0,7666.0,8660.0,0,0,PRO5
2021-01-02T11:00:00+01:00,750,114644,2165449.0,11328.0,7666.0,8660.0,0,0,PRO5
2021-01-02T11:30:00+01:00,750,114644,2175982.0,11328.0,7666.0,8660.0,0,0,PRO5
2021-01-02T12:00:00+01:00,750,114644,2154171.0,11328.0,7666.0,8659.0,0,0,PRO5
2021-01-02T12:30:00+01:00,750,114644,2153403.0,11328.0,7666.0,8659.0,0,0,PRO5
2021-01-02T13:00:00+01:00,750,114644,2136897.0,11328.0,7665.0,8659.0,0,0,PRO5
2021-01-02T13:30:00+01:00,750,114644,2155828.0,11328.0,7666.0,8659.0,0,0,PRO5
2021-01-02T14:00:00+01:00,750,114644,2156343.0,11328.0,7666.0,8660.0,0,0,PRO5
2021-01-02T14:30:00+01:00,750,114644,2198482.0,11328.0,7666.0,8660.0,0,0,PRO5
2021-01-02T15:00:00+01:00,750,114644,2368764.0,11329.0,7668.0,8662.0,0,0,PRO5
2021-01-02T15:30:00+01:00,750,114644,5598141.0,11332.0,7671.0,8666.0,0,0,PRO5
2021-01-02T16:00:00+01:00,750,114644,43594795.0,11443.0,7787.0,8883.0,0,0,PRO5
2021-01-02T16:30:00+01:00,750,114644,97474537.0,12554.0,8405.0,10563.0,0,0,PRO5
2021-01-02T17:00:00+01:00,750,114644,109322267.0,13687.0,8895.0,12157.0,0,0,PRO5
2021-01-02T17:30:00+01:00,750,114644,109232403.0,13690.0,8892.0,12159.0,0,0,PRO5
2021-01-02T18:00:00+01:00,750,114644,109249921.0,13700.0,8896.0,12171.0,0,0,PRO5
2021-01-02T18:30:00+01:00,750,114644,109480803.0,13703.0,8897.0,12175.0,0,0,PRO5
2021-01-02T19:00:00+01:00,750,114644,109342714.0,13711.0,8901.0,12186.0,0,0,PRO5
2021-01-02T19:30:00+01:00,750,114644,109343222.0,13715.0,8901.0,12188.0,0,0,PRO5
2021-01-02T20:00:00+01:00,750,114644,108103966.0,13704.0,8879.0,12162.0,0,0,PRO5
2021-01-02T20:30:00+01:00,750,114644,106699211.0,13705.0,8871.0,12156.0,0,0,PRO5
2021-01-02T21:00:00+01:00,750,114644,101877769.0,13660.0,8775.0,12031.0,0,0,PRO5
2021-01-02T21:30:00+01:00,750,114644,96636796.0,13598.0,8637.0,11862.0,0,0,PRO5
2021-01-02T22:00:00+01:00,750,114644,89120276.0,13546.0,8346.0,11584.0,0,0,PRO5
2021-01-02T22:30:00+01:00,750,114644,86242762.0,13506.0,8211.0,11418.0,0,0,PRO5
2021-01-02T23:00:00+01:00,750,114644,80409627.0,13278.0,7860.0,10948.0,0,0,PRO5
2021-01-02T23:30:00+01:00,750,114644,79125172.0,13225.0,7838.0,10875.0,0,0,PRO5
2021-01-03T00:00:00+01:00,750,114644,76325927.0,13108.0,7756.0,10660.0,0,0,PRO5
2021-01-03T00:30:00+01:00,750,114644,75384946.0,13037.0,7749.0,10569.0,0,0,PRO5
2021-01-03T01:00:00+01:00,750,114644,74686387.0,12989.0,7728.0,10500.0,0,0,PRO5
2021-01-03T01:30:00+01:00,750,114644,74803822.0,12982.0,7728.0,10493.0,0,0,PRO5
2021-01-03T02:00:00+01:00,750,114644,74797516.0,12981.0,7725.0,10488.0,0,0,PRO5
2021-01-03T02:30:00+01:00,750,114644,74985587.0,12984.0,7726.0,10494.0,0,0,PRO5
2021-01-03T03:00:00+01:00,750,114644,75716572.0,12989.0,7728.0,10499.0,0,0,PRO5
2021-01-03T03:30:00+01:00,750,114644,77162044.0,13010.0,7740.0,10532.0,0,0,PRO5
2021-01-03T04:00:00+01:00,750,114644,83514024.0,13220.0,7873.0,10892.0,0,0,PRO5
2021-01-03T04:30:00+01:00,750,114644,87594048.0,13324.0,8009.0,11125.0,0,0,PRO5
2021-01-03T05:00:00+01:00,750,114644,99649005.0,13554.0,8614.0,11884.0,0,0,PRO5
2021-01-03T05:30:00+01:00,750,114644,106149334.0,13588.0,8732.0,12007.0,0,0,PRO5
2021-01-03T06:00:00+01:00,750,114644,107937023.0,13610.0,8788.0,12069.0,0,0,PRO5
2021-01-03T06:30:00+01:00,750,114644,106655481.0,13609.0,8789.0,12069.0,0,0,PRO5
2021-01-03T07:00:00+01:00,750,114644,75789262.0,12966.0,8492.0,11160.0,0,0,PRO5
2021-01-03T07:30:00+01:00,750,114644,20237391.0,11487.0,7738.0,8992.0,0,0,PRO5
2021-01-03T08:00:00+01:00,750,114644,2989249.0,11266.0,7592.0,8614.0,0,0,PRO5
2021-01-03T08:30:00+01:00,750,114644,2289455.0,11262.0,7590.0,8608.0,0,0,PRO5
2021-01-03T09:00:00+01:00,750,114644,2238076.0,11262.0,7589.0,8606.0,0,0,PRO5
2021-01-03T09:30:00+01:00,750,114644,2237798.0,11262.0,7589.0,8607.0,0,0,PRO5
2021-01-03T10:00:00+01:00,750,114644,2251004.0,11262.0,7588.0,8607.0,0,0,PRO5
2021-01-03T10:30:00+01:00,750,114644,2216283.0,11262.0,7588.0,8606.0,0,0,PRO5
2021-01-03T11:00:00+01:00,750,114644,2218463.0,11262.0,7588.0,8606.0,0,0,PRO5
2021-01-03T11:30:00+01:00,750,114644,2208528.0,11262.0,7587.0,8605.0,0,0,PRO5
2021-01-03T12:00:00+01:00,750,114644,2182378.0,11262.0,7587.0,8605.0,0,0,PRO5
2021-01-03T12:30:00+01:00,750,114644,2159827.0,11262.0,7587.0,8605.0,0,0,PRO5
2021-01-03T13:00:00+01:00,750,114644,2140379.0,11262.0,7587.0,8605.0,0,0,PRO5
2021-01-03T13:30:00+01:00,750,114644,2138420.0,11262.0,7587.0,8604.0,0,0,PRO5
2021-01-03T14:00:00+01:00,750,114644,2140158.0,11263.0,7588.0,8606.0,0,0,PRO5
2021-01-03T14:30:00+01:00,750,114644,2180134.0,11263.0,7588.0,8606.0,0,0,PRO5
2021-01-03T15:00:00+01:00,750,114644,2313195.0,11264.0,7589.0,8609.0,0,0,PRO5
2021-01-03T15:30:00+01:00,750,114644,4953596.0,11267.0,7592.0,8613.0,0,0,PRO5
2021-01-03T16:00:00+01:00,750,114644,40823693.0,11371.0,7696.0,8815.0,0,0,PRO5
2021-01-03T16:30:00+01:00,750,114644,95602644.0,12456.0,8308.0,10461.0,0,0,PRO5
2021-01-03T17:00:00+01:00,750,114644,109156048.0,13621.0,8818.0,12106.0,0,0,PRO5
2021-01-03T17:30:00+01:00,750,114644,109213025.0,13625.0,8818.0,12108.0,0,0,PRO5
2021-01-03T18:00:00+01:00,750,114644,109176820.0,13633.0,8821.0,12117.0,0,0,PRO5
2021-01-03T18:30:00+01:00,750,114644,109315090.0,13637.0,8822.0,12122.0,0,0,PRO5
2021-01-03T19:00:00+01:00,750,114644,109260765.0,13644.0,8822.0,12129.0,0,0,PRO5
2021-01-03T19:30:00+01:00,750,114644,109198835.0,13640.0,8822.0,12123.0,0,0,PRO5
2021-01-03T20:00:00+01:00,750,114644,107981438.0,13641.0,8807.0,12113.0,0,0,PRO5
2021-01-03T20:30:00+01:00,750,114644,106489248.0,13636.0,8796.0,12101.0,0,0,PRO5
2021-01-03T21:00:00+01:00,750,114644,101431064.0,13595.0,8696.0,11974.0,0,0,PRO5
2021-01-03T21:30:00+01:00,750,114644,95868839.0,13531.0,8559.0,11804.0,0,0,PRO5
2021-01-03T22:00:00+01:00,750,114644,87378275.0,13481.0,8254.0,11519.0,0,0,PRO5
2021-01-03T22:30:00+01:00,750,114644,84233075.0,13440.0,8112.0,11348.0,0,0,PRO5
2021-01-03T23:00:00+01:00,750,114646,77670065.0,13250.0,7892.0,10915.0,0,0,PRO5
2021-01-03T23:30:00+01:00,750,114646,76393042.0,13195.0,7871.0,10840.0,0,0,PRO5
2021-01-04T00:00:00+01:00,750,114646,74549803.0,13068.0,7799.0,10623.0,0,0,PRO5
2021-01-04T00:30:00+01:00,750,114646,73690035.0,12987.0,7792.0,10523.0,0,0,PRO5
2021-01-04T01:00:00+01:00,750,114646,73234064.0,12952.0,7784.0,10481.0,0,0,PRO5
2021-01-04T01:30:00+01:00,750,114646,73475529.0,12955.0,7784.0,10483.0,0,0,PRO5
2021-01-04T02:00:00+01:00,750,114646,73538967.0,12955.0,7785.0,10483.0,0,0,PRO5
2021-01-04T02:30:00+01:00,750,114646,73748257.0,12957.0,7786.0,10487.0,0,0,PRO5
2021-01-04T03:00:00+01:00,750,114646,74604616.0,12963.0,7787.0,10493.0,0,0,PRO5
2021-01-04T03:30:00+01:00,750,114646,76079392.0,12980.0,7800.0,10522.0,0,0,PRO5
2021-01-04T04:00:00+01:00,750,114646,82943773.0,13200.0,7933.0,10890.0,0,0,PRO5
2021-01-04T04:30:00+01:00,750,114646,87136419.0,13299.0,8068.0,11121.0,0,0,PRO5
2021-01-04T05:00:00+01:00,750,114646,99436573.0,13521.0,8677.0,11881.0,0,0,PRO5
2021-01-04T05:30:00+01:00,750,114646,106077631.0,13547.0,8798.0,12003.0,0,0,PRO5
2021-01-04T06:00:00+01:00,750,114646,107386471.0,13560.0,8843.0,12046.0,0,0,PRO5
2021-01-04T06:30:00+01:00,750,114646,105587900.0,13556.0,8843.0,12042.0,0,0,PRO5
2021-01-04T07:00:00+01:00,750,114646,74467697.0,12941.0,8557.0,11170.0,0,0,PRO5
2021-01-04T07:30:00+01:00,750,114646,20089490.0,11460.0,7801.0,8998.0,0,0,PRO5
2021-01-04T08:00:00+01:00,750,114646,3286920.0,11247.0,7661.0,8632.0,0,0,PRO5
2021-01-04T08:30:00+01:00,750,114646,2436713.0,11241.0,7658.0,8623.0,0,0,PRO5
2021-01-04T09:00:00+01:00,750,114646,2438801.0,11240.0,7657.0,8622.0,0,0,PRO5
2021-01-04T09:30:00+01:00,750,114646,2373121.0,11240.0,7657.0,8623.0,0,0,PRO5
2021-01-04T10:00:00+01:00,750,114646,2319724.0,11241.0,7657.0,8623.0,0,0,PRO5
2021-01-04T10:30:00+01:00,750,114646,2251769.0,11240.0,7656.0,8622.0,0,0,PRO5
2021-01-04T11:00:00+01:00,750,114646,2213859.0,11238.0,7656.0,8621.0,0,0,PRO5
2021-01-04T11:30:00+01:00,750,114646,2241421.0,11238.0,7656.0,8619.0,0,0,PRO5
2021-01-04T12:00:00+01:00,750,114646,2189398.0,11239.0,7656.0,8620.0,0,0,PRO5
2021-01-04T12:30:00+01:00,750,114646,2255690.0,11240.0,7656.0,8621.0,0,0,PRO5
2021-01-04T13:00:00+01:00,750,114646,2267081.0,11240.0,7657.0,8623.0,0,0,PRO5
2021-01-04T13:30:00+01:00,750,114646,2278416.0,11240.0,7656.0,8623.0,0,0,PRO5
2021-01-04T14:00:00+01:00,750,114646,2354104.0,11240.0,7657.0,8623.0,0,0,PRO5
2021-01-04T14:30:00+01:00,750,114646,2341305.0,11240.0,7657.0,8622.0,0,0,PRO5
2021-01-04T15:00:00+01:00,750,114646,2511496.0,11239.0,7657.0,8622.0,0,0,PRO5
2021-01-04T15:30:00+01:00,750,114646,5167484.0,11240.0,7661.0,8625.0,0,0,PRO5
2021-01-04T16:00:00+01:00,750,114646,39728770.0,11333.0,7757.0,8810.0,0,0,PRO5
2021-01-04T16:30:00+01:00,750,114646,95194938.0,12397.0,8354.0,10420.0,0,0,PRO5
2021-01-04T17:00:00+01:00,750,114646,108956018.0,13595.0,8890.0,12118.0,0,0,PRO5
2021-01-04T17:30:00+01:00,750,114646,108957829.0,13603.0,8888.0,12124.0,0,0,PRO5
2021-01-04T18:00:00+01:00,750,114646,109125265.0,13612.0,8893.0,12136.0,0,0,PRO5
2021-01-04T18:30:00+01:00,750,114646,109296872.0,13615.0,8891.0,12138.0,0,0,PRO5
2021-01-04T19:00:00+01:00,750,114646,108941775.0,13610.0,8887.0,12129.0,0,0,PRO5
2021-01-04T19:30:00+01:00,750,114646,108991110.0,13615.0,8885.0,12132.0,0,0,PRO5
2021-01-04T20:00:00+01:00,750,114646,107594308.0,13609.0,8868.0,12113.0,0,0,PRO5
2021-01-04T20:30:00+01:00,750,114646,106044532.0,13608.0,8860.0,12108.0,0,0,PRO5
2021-01-04T21:00:00+01:00,750,114646,101028616.0,13566.0,8763.0,11981.0,0,0,PRO5
2021-01-04T21:30:00+01:00,750,114646,95375325.0,13506.0,8628.0,11814.0,0,0,PRO5
2021-01-04T22:00:00+01:00,750,114646,86647578.0,13450.0,8311.0,11508.0,0,0,PRO5
2021-01-04T22:30:00+01:00,750,114646,83614906.0,13418.0,8174.0,11349.0,0,0,PRO5
2021-01-04T23:00:00+01:00,750,114648,77167928.0,13302.0,7936.0,10917.0,0,0,PRO5
2021-01-04T23:30:00+01:00,750,114648,75999205.0,13245.0,7913.0,10841.0,0,0,PRO5
2021-01-05T00:00:00+01:00,750,114648,73972937.0,13118.0,7843.0,10626.0,0,0,PRO5
2021-01-05T00:30:00+01:00,750,114648,73221978.0,13037.0,7835.0,10527.0,0,0,PRO5
2021-01-05T01:00:00+01:00,750,114648,72816870.0,13007.0,7828.0,10493.0,0,0,PRO5
2021-01-05T01:30:00+01:00,750,114648,72953716.0,13006.0,7828.0,10490.0,0,0,PRO5
2021-01-05T02:00:00+01:00,750,114648,73034265.0,13008.0,7829.0,10492.0,0,0,PRO5
2021-01-05T02:30:00+01:00,750,114648,73136907.0,13009.0,7829.0,10494.0,0,0,PRO5
2021-01-05T03:00:00+01:00,750,114648,73977008.0,13010.0,7830.0,10494.0,0,0,PRO5
2021-01-05T03:30:00+01:00,750,114648,75703297.0,13029.0,7845.0,10527.0,0,0,PRO5
2021-01-05T04:00:00+01:00,750,114648,82557165.0,13248.0,7980.0,10892.0,0,0,PRO5
2021-01-05T04:30:00+01:00,750,114648,86874289.0,13346.0,8115.0,11123.0,0,0,PRO5
2021-01-05T05:00:00+01:00,750,114648,99320043.0,13576.0,8727.0,11904.0,0,0,PRO5
2021-01-05T05:30:00+01:00,750,114648,105773459.0,13603.0,8855.0,12035.0,0,0,PRO5
2021-01-05T06:00:00+01:00,750,114648,107112053.0,13614.0,8897.0,12071.0,0,0,PRO5
2021-01-05T06:30:00+01:00,750,114648,105531390.0,13610.0,8899.0,12071.0,0,0,PRO5
2021-01-05T07:00:00+01:00,750,114648,75351768.0,13047.0,8618.0,11256.0,0,0,PRO5
2021-01-05T07:30:00+01:00,750,114648,20694678.0,11539.0,7851.0,9055.0,0,0,PRO5
2021-01-05T08:00:00+01:00,750,114648,3370766.0,11308.0,7704.0,8671.0,0,0,PRO5
2021-01-05T08:30:00+01:00,750,114648,2750971.0,11296.0,7699.0,8655.0,0,0,PRO5
2021-01-05T09:00:00+01:00,750,114648,2563376.0,11296.0,7698.0,8652.0,0,0,PRO5
2021-01-05T09:30:00+01:00,750,114648,2386442.0,11298.0,7697.0,8654.0,0,0,PRO5
2021-01-05T10:00:00+01:00,750,114648,2343116.0,11298.0,7697.0,8654.0,0,0,PRO5
2021-01-05T10:30:00+01:00,750,114648,2310458.0,11297.0,7697.0,8652.0,0,0,PRO5
2021-01-05T11:00:00+01:00,750,114648,2248198.0,11294.0,7696.0,8650.0,0,0,PRO5
2021-01-05T11:30:00+01:00,750,114648,2248945.0,11293.0,7695.0,8647.0,0,0,PRO5
2021-01-05T12:00:00+01:00,750,114648,2227965.0,11294.0,7696.0,8649.0,0,0,PRO5
2021-01-05T12:30:00+01:00,750,114648,2365059.0,11295.0,7696.0,8649.0,0,0,PRO5
2021-01-05T13:00:00+01:00,750,114648,2434944.0,11295.0,7696.0,8650.0,0,0,PRO5
2021-01-05T13:30:00+01:00,750,114648,2439018.0,11296.0,7696.0,8650.0,0,0,PRO5
2021-01-05T14:00:00+01:00,750,114648,2385005.0,11297.0,7695.0,8649.0,0,0,PRO5
2021-01-05T14:30:00+01:00,750,114648,2420720.0,11296.0,7696.0,8649.0,0,0,PRO5
2021-01-05T15:00:00+01:00,750,114648,2556465.0,11298.0,7698.0,8652.0,0,0,PRO5
2021-01-05T15:30:00+01:00,750,114648,4748978.0,11300.0,7702.0,8659.0,0,0,PRO5
2021-01-05T16:00:00+01:00,750,114648,37960896.0,11386.0,7793.0,8830.0,0,0,PRO5
2021-01-05T16:30:00+01:00,750,114648,94483725.0,12385.0,8378.0,10364.0,0,0,PRO5
2021-01-05T17:00:00+01:00,750,114648,109048037.0,13645.0,8941.0,12136.0,0,0,PRO5
2021-01-05T17:30:00+01:00,750,114648,108954194.0,13651.0,8943.0,12141.0,0,0,PRO5
2021-01-05T18:00:00+01:00,750,114648,109285920.0,13662.0,8943.0,12153.0,0,0,PRO5
2021-01-05T18:30:00+01:00,750,114648,109525230.0,13667.0,8945.0,12161.0,0,0,PRO5
2021-01-05T19:00:00+01:00,750,114648,109293676.0,13670.0,8941.0,12162.0,0,0,PRO5
2021-01-05T19:30:00+01:00,750,114648,109054424.0,13665.0,8937.0,12153.0,0,0,PRO5
2021-01-05T20:00:00+01:00,750,114648,107751597.0,13665.0,8920.0,12139.0,0,0,PRO5
2021-01-05T20:30:00+01:00,750,114648,106171375.0,13657.0,8908.0,12122.0,0,0,PRO5
2021-01-05T21:00:00+01:00,750,114648,101096580.0,13617.0,8813.0,11999.0,0,0,PRO5
2021-01-05T21:30:00+01:00,750,114648,95522612.0,13558.0,8680.0,11831.0,0,0,PRO5
2021-01-05T22:00:00+01:00,750,114648,86796463.0,13508.0,8356.0,11522.0,0,0,PRO5
2021-01-05T22:30:00+01:00,750,114648,83614440.0,13474.0,8216.0,11357.0,0,0,PRO5
2021-01-05T23:00:00+01:00,750,114648,77139692.0,13295.0,7831.0,10870.0,0,0,PRO5
2021-01-05T23:30:00+01:00,750,114648,75848149.0,13235.0,7807.0,10789.0,0,0,PRO5
2021-01-06T00:00:00+01:00,750,114648,73863761.0,13101.0,7738.0,10568.0,0,0,PRO5
2021-01-06T00:30:00+01:00,750,114648,73133514.0,13019.0,7730.0,10469.0,0,0,PRO5
2021-01-06T01:00:00+01:00,750,114648,72782009.0,12983.0,7728.0,10430.0,0,0,PRO5
2021-01-06T01:30:00+01:00,750,114648,72909996.0,12989.0,7729.0,10434.0,0,0,PRO5
2021-01-06T02:00:00+01:00,750,114648,72871343.0,12986.0,7728.0,10431.0,0,0,PRO5
2021-01-06T02:30:00+01:00,750,114648,73041813.0,12991.0,7729.0,10438.0,0,0,PRO5
2021-01-06T03:00:00+01:00,750,114648,73867783.0,12992.0,7731.0,10439.0,0,0,PRO5
2021-01-06T03:30:00+01:00,750,114648,75550630.0,13011.0,7745.0,10470.0,0,0,PRO5
2021-01-06T04:00:00+01:00,750,114648,82503492.0,13232.0,7880.0,10839.0,0,0,PRO5
2021-01-06T04:30:00+01:00,750,114648,86767673.0,13333.0,8014.0,11075.0,0,0,PRO5
2021-01-06T05:00:00+01:00,750,114648,99325416.0,13558.0,8624.0,11851.0,0,0,PRO5
2021-01-06T05:30:00+01:00,750,114648,106057672.0,13591.0,8754.0,11994.0,0,0,PRO5
2021-01-06T06:00:00+01:00,750,114648,107312580.0,13601.0,8800.0,12031.0,0,0,PRO5
2021-01-06T06:30:00+01:00,750,114648,105377267.0,13592.0,8797.0,12022.0,0,0,PRO5
2021-01-06T07:00:00+01:00,750,114648,74508152.0,12978.0,8513.0,11152.0,0,0,PRO5
2021-01-06T07:30:00+01:00,750,114648,19552776.0,11498.0,7747.0,8975.0,0,0,PRO5
2021-01-06T08:00:00+01:00,750,114648,3220700.0,11299.0,7609.0,8633.0,0,0,PRO5
2021-01-06T08:30:00+01:00,750,114648,2678812.0,11296.0,7606.0,8627.0,0,0,PRO5
2021-01-06T09:00:00+01:00,750,114648,2581111.0,11297.0,7604.0,8623.0,0,0,PRO5
2021-01-06T09:30:00+01:00,750,114648,2545090.0,11296.0,7605.0,8624.0,0,0,PRO5
2021-01-06T10:00:00+01:00,750,114648,2573545.0,11297.0,7604.0,8624.0,0,0,PRO5
2021-01-06T10:30:00+01:00,750,114648,2404229.0,11295.0,7603.0,8622.0,0,0,PRO5
2021-01-06T11:00:00+01:00,750,114648,2336843.0,11295.0,7603.0,8621.0,0,0,PRO5
2021-01-06T11:30:00+01:00,750,114648,2296316.0,11294.0,7603.0,8619.0,0,0,PRO5
