Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-06T05:30:00+01:00,2866447058.9041886,6342782,29125.503043240315,RES
2022-01-06T06:00:00+01:00,2896729865.914342,6342782,29196.387917271342,RES
2022-01-06T06:30:00+01:00,2912705878.958503,6342782,29177.337111773668,RES
2022-01-06T07:00:00+01:00,2912403958.269104,6342782,29096.366598457156,RES
2022-01-06T07:30:00+01:00,2894890034.0481434,6342782,28995.75252479827,RES
2022-01-06T08:00:00+01:00,2868748671.845189,6342782,28923.347547197947,RES
2022-01-06T08:30:00+01:00,2854161433.6179657,6342782,28913.68753320598,RES
2022-01-06T09:00:00+01:00,2873433397.4937263,6342782,28968.94651087459,RES
2022-01-06T09:30:00+01:00,2935041948.4836664,6342782,29056.55618153474,RES
2022-01-06T10:00:00+01:00,3023311522.6882315,6342782,29130.498723300403,RES
2022-01-06T10:30:00+01:00,3103251638.4264703,6342782,29163.46604486616,RES
2022-01-06T11:00:00+01:00,3139248344.248458,6342782,29164.735084640655,RES
2022-01-06T11:30:00+01:00,3115470370.4321957,6342782,29166.806258830053,RES
2022-01-06T12:00:00+01:00,3043810918.684965,6342782,29188.673287609992,RES
2022-01-06T12:30:00+01:00,2954032211.756914,6342782,29205.64503141449,RES
2022-01-06T13:00:00+01:00,2873957303.9636707,6342782,29155.30133581376,RES
2022-01-06T13:30:00+01:00,2814802971.588738,6342782,28983.426397656593,RES
2022-01-06T14:00:00+01:00,2772211757.718197,6342782,28700.53261722321,RES
2022-01-06T14:30:00+01:00,2740607064.368102,6342782,28405.006723200284,RES
2022-01-06T15:00:00+01:00,2727381392.723319,6342782,28246.96658430274,RES
2022-01-06T15:30:00+01:00,2753220800.5138392,6342782,28347.326467707586,RES
2022-01-06T16:00:00+01:00,2836188278.700828,6342782,28720.973050451237,RES
2022-01-06T16:30:00+01:00,2971353790.4906397,6342782,29255.43880317113,RES
2022-01-06T17:00:00+01:00,3123336947.46111,6342782,29763.11658257497,RES
2022-01-06T17:30:00+01:00,3240934965.3251333,6342782,30077.726135007873,RES
2022-01-06T18:00:00+01:00,3286529747.8245068,6342782,30136.80748235042,RES
2022-01-06T18:30:00+01:00,3260567547.0614076,6342782,30001.37000090116,RES
2022-01-06T19:00:00+01:00,3202999247.34231,6342782,29804.83056978225,RES
2022-01-06T19:30:00+01:00,3168845864.24723,6342782,29667.882454044433,RES
2022-01-06T20:00:00+01:00,3193296184.3153725,6342782,29634.35233921998,RES
2022-01-06T20:30:00+01:00,3269606085.9309006,6342782,29664.746723794477,RES
2022-01-06T21:00:00+01:00,3354538860.0781116,6342782,29683.62045228448,RES
2022-01-06T21:30:00+01:00,3397102726.7752404,6342782,29642.51884522668,RES
2022-01-06T22:00:00+01:00,3370518780.3388476,6342782,29554.177201749942,RES
2022-01-06T22:30:00+01:00,3285954368.0787992,6342782,29477.412334359586,RES
2022-01-06T23:00:00+01:00,3180243154.1665406,6342782,29467.35711445825,RES
2022-01-06T23:30:00+01:00,3088312353.398787,6342782,29528.162841677637,RES
2022-01-07T00:00:00+01:00,3020911823.011052,6342782,29601.469615722985,RES
2022-01-07T00:30:00+01:00,2962822277.9437356,6342782,29598.64123617481,RES
2022-01-07T01:00:00+01:00,2890770910.8246984,6342782,29456.040446346684,RES
2022-01-07T01:30:00+01:00,2796022974.3162255,6342782,29178.780064239487,RES
2022-01-07T02:00:00+01:00,2694365850.699158,6342782,28846.528162529183,RES
2022-01-07T02:30:00+01:00,2616813874.2998867,6342782,28578.11759643363,RES
2022-01-07T03:00:00+01:00,2589092360.1819534,6342782,28474.99907153104,RES
2022-01-07T03:30:00+01:00,2615551477.384515,6342782,28573.90730388902,RES
2022-01-07T04:00:00+01:00,2678484028.2820067,6342782,28832.282839237236,RES
2022-01-07T04:30:00+01:00,2751399745.640872,6342782,29151.534024176217,RES
2022-01-07T05:00:00+01:00,2814761335.8301616,6342782,29423.927263275968,RES
2022-01-07T05:30:00+01:00,2862554012.407688,6342782,29578.561756968702,RES
2022-01-07T06:00:00+01:00,2897055261.7361135,6342782,29604.720653247343,RES
2022-01-07T06:30:00+01:00,2919277056.4765673,6342782,29544.239938493636,RES
2022-01-07T07:00:00+01:00,2925327579.216247,6342782,29460.850642016598,RES
2022-01-07T07:30:00+01:00,2912420912.9123936,6342782,29405.228053605282,RES
2022-01-07T08:00:00+01:00,2888399703.355682,6342782,29394.474188882952,RES
2022-01-07T08:30:00+01:00,2874194370.972789,6342782,29414.606521385183,RES
2022-01-07T09:00:00+01:00,2893819660.2831397,6342782,29440.52621826389,RES
2022-01-07T09:30:00+01:00,2957314419.6136,6342782,29458.216530510974,RES
2022-01-07T10:00:00+01:00,3049434703.9747467,6342782,29474.153868520047,RES
2022-01-07T10:30:00+01:00,3134256156.7572184,6342782,29506.508498160325,RES
2022-01-07T11:00:00+01:00,3174501756.3200083,6342782,29565.26769324539,RES
2022-01-07T11:30:00+01:00,3153015862.8209963,6342782,29635.8504340796,RES
2022-01-07T12:00:00+01:00,3081500312.541339,6342782,29678.57592033729,RES
2022-01-07T12:30:00+01:00,2990674222.6273546,6342782,29646.311047496518,RES
2022-01-07T13:00:00+01:00,2909710984.0445795,6342782,29511.35838265966,RES
2022-01-07T13:30:00+01:00,2850539389.4082775,6342782,29286.950681187198,RES
2022-01-07T14:00:00+01:00,2808214974.2031803,6342782,29031.330707138783,RES
2022-01-07T14:30:00+01:00,2775394015.944533,6342782,28830.987822008672,RES
2022-01-07T15:00:00+01:00,2757375711.382316,6342782,28769.194633378953,RES
2022-01-07T15:30:00+01:00,2773581568.0300665,6342782,28892.288481455947,RES
2022-01-07T16:00:00+01:00,2842526414.4239826,6342782,29187.440267213577,RES
2022-01-07T16:30:00+01:00,2961640508.658659,6342782,29582.15528407043,RES
2022-01-07T17:00:00+01:00,3099184733.7280483,6342782,29968.303737218488,RES
2022-01-07T17:30:00+01:00,3207638665.8090014,6342782,30243.480287408885,RES
2022-01-07T18:00:00+01:00,3251719349.0934196,6342782,30353.052935442836,RES
2022-01-07T18:30:00+01:00,3231899410.0068016,6342782,30312.517061489485,RES
2022-01-07T19:00:00+01:00,3185787773.950452,6342782,30196.376261716992,RES
2022-01-07T19:30:00+01:00,3164669975.8142843,6342782,30096.417338930853,RES
2022-01-07T20:00:00+01:00,3200243207.9985847,6342782,30071.038912035507,RES
2022-01-07T20:30:00+01:00,3284015350.74712,6342782,30115.79862760794,RES
2022-01-07T21:00:00+01:00,3373256719.197793,6342782,30174.973399717877,RES
2022-01-07T21:30:00+01:00,3418892493.1018877,6342782,30188.06068646462,RES
2022-01-07T22:00:00+01:00,3395731599.1360903,6342782,30139.764537996205,RES
2022-01-07T22:30:00+01:00,3314706157.534448,6342782,30076.110414766867,RES
2022-01-07T23:00:00+01:00,3210476050.1989937,6342782,30070.61484454434,RES
2022-01-07T23:30:00+01:00,3115415535.6944523,6342782,30160.99260893056,RES
2022-01-08T00:00:00+01:00,3039649690.4715557,6342782,30302.98251927282,RES
2022-01-08T00:30:00+01:00,2970618174.723879,6342782,30381.787187894075,RES
2022-01-08T01:00:00+01:00,2890048649.2251086,6342782,30283.26332918293,RES
2022-01-08T01:30:00+01:00,2793411271.4381514,6342782,29981.218439596,RES
2022-01-08T02:00:00+01:00,2696362359.001043,6342782,29577.978413489334,RES
2022-01-08T02:30:00+01:00,2624030835.3277082,6342782,29260.903465666473,RES
