Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-01T12:00:00+01:00,2535044.4564502696,1444,1826.9969982266387,ENT
2022-01-01T12:30:00+01:00,2535332.805270504,1444,1823.9895453458566,ENT
2022-01-01T13:00:00+01:00,2534398.2618625076,1444,1822.9959375321785,ENT
2022-01-01T13:30:00+01:00,2534590.6262521846,1444,1822.3869224492526,ENT
2022-01-01T14:00:00+01:00,2537492.969797933,1444,1820.7720287945442,ENT
2022-01-01T14:30:00+01:00,2542664.646345458,1444,1818.7708896651468,ENT
2022-01-01T15:00:00+01:00,2547846.1919148928,1444,1819.067358453356,ENT
2022-01-01T15:30:00+01:00,2550572.8565409686,1444,1824.6760741766982,ENT
2022-01-01T16:00:00+01:00,2550097.3649651413,1444,1836.7863296535604,ENT
2022-01-01T16:30:00+01:00,2548189.5500155785,1444,1853.8933779201889,ENT
2022-01-01T17:00:00+01:00,2548062.9294165405,1444,1872.9184602613457,ENT
2022-01-01T17:30:00+01:00,2551991.6001861226,1444,1891.4535361380072,ENT
2022-01-01T18:00:00+01:00,2559253.098967729,1444,1909.3740491733784,ENT
2022-01-01T18:30:00+01:00,2566060.1313253753,1444,1928.5419657162147,ENT
2022-01-01T19:00:00+01:00,2567961.848713831,1444,1950.7993290353736,ENT
2022-01-01T19:30:00+01:00,2563473.7762663774,1444,1975.7828865801125,ENT
2022-01-01T20:00:00+01:00,2556575.1061244896,1444,2000.2479224210667,ENT
2022-01-01T20:30:00+01:00,2556064.6882002368,1444,2019.463090981607,ENT
2022-01-01T21:00:00+01:00,2571553.648571395,1444,2029.7041791463623,ENT
2022-01-01T21:30:00+01:00,2608061.281752855,1444,2030.1047590573771,ENT
2022-01-01T22:00:00+01:00,2662347.7197789717,1444,2022.6731226957727,ENT
2022-01-01T22:30:00+01:00,2723381.9230127763,1444,2010.686261385765,ENT
2022-01-01T23:00:00+01:00,2777020.3971749824,1444,1996.8158008074492,ENT
2022-01-01T23:30:00+01:00,2812451.1302302317,1444,1982.3638228974123,ENT
2022-01-02T00:00:00+01:00,2826842.234610669,1444,1967.9350058094478,ENT
2022-01-02T00:30:00+01:00,2825680.2925871764,1444,1954.6383493616631,ENT
2022-01-02T01:00:00+01:00,2818858.545804576,1444,1944.5046401520415,ENT
2022-01-02T01:30:00+01:00,2815048.588553756,1444,1939.5389158150601,ENT
2022-01-02T02:00:00+01:00,2817702.6831717654,1444,1940.0790566978733,ENT
2022-01-02T02:30:00+01:00,2824737.987104154,1444,1943.8559906185726,ENT
2022-01-02T03:00:00+01:00,2831491.3737312984,1444,1946.7262335331386,ENT
2022-01-02T03:30:00+01:00,2834569.318391687,1444,1944.7832481242194,ENT
2022-01-02T04:00:00+01:00,2833990.188945885,1444,1936.4496354309688,ENT
2022-01-02T04:30:00+01:00,2832518.3702518092,1444,1923.0991930057714,ENT
2022-01-02T05:00:00+01:00,2833142.346576834,1444,1907.8240252846397,ENT
2022-01-02T05:30:00+01:00,2836792.4122508727,1444,1893.3275927802863,ENT
2022-01-02T06:00:00+01:00,2841927.8967020633,1444,1880.5265280901197,ENT
2022-01-02T06:30:00+01:00,2846048.6397340065,1444,1868.8163076945768,ENT
2022-01-02T07:00:00+01:00,2847752.3433213485,1444,1857.6009117879512,ENT
2022-01-02T07:30:00+01:00,2847705.2406626455,1444,1847.679944434662,ENT
2022-01-02T08:00:00+01:00,2847894.492608474,1444,1841.2263487179885,ENT
2022-01-02T08:30:00+01:00,2849917.324729155,1444,1840.2614608879062,ENT
2022-01-02T09:00:00+01:00,2853741.941494758,1444,1844.805572354535,ENT
2022-01-02T09:30:00+01:00,2857880.4883806724,1444,1852.2309117789418,ENT
2022-01-02T10:00:00+01:00,2860719.207680402,1444,1858.4738691489822,ENT
2022-01-02T10:30:00+01:00,2861845.3454563627,1444,1860.3414380083348,ENT
2022-01-02T11:00:00+01:00,2862294.327001162,1444,1857.2828595474816,ENT
2022-01-02T11:30:00+01:00,2863587.3603672055,1444,1851.372680118178,ENT
2022-01-02T12:00:00+01:00,2866427.5488741803,1444,1845.583511839931,ENT
2022-01-02T12:30:00+01:00,2870157.699535446,1444,1841.6899096218358,ENT
2022-01-02T13:00:00+01:00,2873396.334184508,1444,1839.3709352061007,ENT
2022-01-02T13:30:00+01:00,2875262.271347698,1444,1837.109658108317,ENT
2022-01-02T14:00:00+01:00,2876120.0298018553,1444,1834.0883884668026,ENT
2022-01-02T14:30:00+01:00,2877216.1046330705,1444,1831.5317185456588,ENT
2022-01-02T15:00:00+01:00,2879544.2826878047,1444,1832.4114326053207,ENT
2022-01-02T15:30:00+01:00,2882947.618384001,1444,1839.7080576780247,ENT
2022-01-02T16:00:00+01:00,2886260.6709641693,1444,1854.514075512734,ENT
2022-01-02T16:30:00+01:00,2888384.099475943,1444,1875.336901614949,ENT
2022-01-02T17:00:00+01:00,2889341.100334926,1444,1899.0083474993996,ENT
2022-01-02T17:30:00+01:00,2890331.637325288,1444,1922.418114352632,ENT
2022-01-02T18:00:00+01:00,2892647.393569253,1444,1943.7921374640218,ENT
2022-01-02T18:30:00+01:00,2896351.244177598,1444,1962.7640132365439,ENT
2022-01-02T19:00:00+01:00,2899961.145512644,1444,1979.5348409695084,ENT
2022-01-02T19:30:00+01:00,2901649.1541587026,1444,1994.0887388482604,ENT
2022-01-02T20:00:00+01:00,2901189.336330167,1444,2006.1946089613145,ENT
2022-01-02T20:30:00+01:00,2901088.805935494,1444,2016.043005179191,ENT
2022-01-02T21:00:00+01:00,2905736.0524853165,1444,2024.662010243514,ENT
2022-01-02T21:30:00+01:00,2918806.6803879635,1444,2033.394854482134,ENT
2022-01-02T22:00:00+01:00,2940560.798109748,1444,2042.6262739868653,ENT
2022-01-02T22:30:00+01:00,2966960.4171548877,1444,2050.826790574162,ENT
2022-01-02T23:00:00+01:00,2991418.6979873274,1444,2055.000949600317,ENT
2022-01-02T23:30:00+01:00,3008211.2215872733,1444,2052.6197324453587,ENT
2022-01-03T00:00:00+01:00,3015408.325922812,1444,2043.8211974235564,ENT
2022-01-03T00:30:00+01:00,3015487.3798894407,1444,2032.1583261825392,ENT
2022-01-03T01:00:00+01:00,3013351.7100089975,1444,2023.0077755935895,ENT
2022-01-03T01:30:00+01:00,3013197.535160316,1444,2020.430386894345,ENT
2022-01-03T02:00:00+01:00,3016322.751787853,1444,2024.555151824881,ENT
2022-01-03T02:30:00+01:00,3021151.324805693,1444,2031.3949735628905,ENT
2022-01-03T03:00:00+01:00,3025118.24706697,1444,2035.387810212451,ENT
2022-01-03T03:30:00+01:00,3026832.4913522485,1444,2033.00748193692,ENT
2022-01-03T04:00:00+01:00,3026952.052588066,1444,2024.9510897101518,ENT
2022-01-03T04:30:00+01:00,3027342.7245761845,1444,2015.3657668039698,ENT
2022-01-03T05:00:00+01:00,3029413.239106451,1444,2008.6852026973802,ENT
2022-01-03T05:30:00+01:00,3033026.4531368725,1444,2006.3774133830711,ENT
2022-01-03T06:00:00+01:00,3036776.3950227164,1444,2005.9708162409142,ENT
2022-01-03T06:30:00+01:00,3039265.117296563,1444,2003.0538325570278,ENT
2022-01-03T07:00:00+01:00,3040255.2731812494,1444,1994.7558710232697,ENT
2022-01-03T07:30:00+01:00,3040773.9887944814,1444,1982.1311265805243,ENT
2022-01-03T08:00:00+01:00,3042166.4883016404,1444,1969.6846538493442,ENT
2022-01-03T08:30:00+01:00,3044953.022101365,1444,1962.3889239368684,ENT
2022-01-03T09:00:00+01:00,3048445.7247853847,1444,1962.3677720494989,ENT
2022-01-03T09:30:00+01:00,3051396.6852110378,1444,1967.624789275407,ENT
2022-01-03T10:00:00+01:00,3053079.5624762783,1444,1973.6452597062882,ENT
2022-01-03T10:30:00+01:00,3053877.515565616,1444,1976.5884906256488,ENT
2022-01-03T11:00:00+01:00,3054906.3048218796,1444,1975.6909562814421,ENT
2022-01-03T11:30:00+01:00,3057031.242453127,1444,1973.2040236710282,ENT
2022-01-03T12:00:00+01:00,3060134.4772824943,1444,1972.108857187959,ENT
2022-01-03T12:30:00+01:00,3063249.13938689,1444,1973.5050490603767,ENT
2022-01-03T13:00:00+01:00,3065421.772739006,1444,1975.7223868080712,ENT
2022-01-03T13:30:00+01:00,3066544.085062325,1444,1975.79418194336,ENT
2022-01-03T14:00:00+01:00,3067433.5670871995,1444,1972.0818361656668,ENT
2022-01-03T14:30:00+01:00,3069099.5013898113,1444,1965.9782976245415,ENT
2022-01-03T15:00:00+01:00,3071840.356040445,1444,1961.3701509744844,ENT
2022-01-03T15:30:00+01:00,3074970.160537635,1444,1962.2776318001106,ENT
2022-01-03T16:00:00+01:00,3077428.816895816,1444,1970.4550723097373,ENT
2022-01-03T16:30:00+01:00,3078752.733962231,1444,1984.6898196039729,ENT
2022-01-03T17:00:00+01:00,3079539.318937122,1444,2002.1708617392032,ENT
2022-01-03T17:30:00+01:00,3080947.810276213,1444,2020.71150088279,ENT
2022-01-03T18:00:00+01:00,3083619.2073412146,1444,2040.0380529974504,ENT
2022-01-03T18:30:00+01:00,3086961.935575562,1444,2061.202635318171,ENT
2022-01-03T19:00:00+01:00,3089527.261523197,1444,2084.725925930778,ENT
2022-01-03T19:30:00+01:00,3090318.4235183042,1444,2109.081759623857,ENT
2022-01-03T20:00:00+01:00,3090034.2415604824,1444,2130.8212069011493,ENT
2022-01-03T20:30:00+01:00,3091154.314582121,1444,2146.2884963589463,ENT
2022-01-03T21:00:00+01:00,3096573.013745325,1444,2153.6066613624052,ENT
2022-01-03T21:30:00+01:00,3107609.9710179465,1444,2153.4269652409057,ENT
2022-01-03T22:00:00+01:00,3122799.5416402416,1444,2147.9664143488926,ENT
2022-01-03T22:30:00+01:00,3138407.5149184186,1444,2139.2428963265224,ENT
2022-01-03T23:00:00+01:00,3150434.370810638,1444,2128.0201273678967,ENT
2022-01-03T23:30:00+01:00,3156807.376437258,1444,2114.3036879691067,ENT
2022-01-04T00:00:00+01:00,3158323.907390306,1444,2098.842149852016,ENT
2022-01-04T00:30:00+01:00,3157790.5627352362,1444,2084.14182733297,ENT
2022-01-04T01:00:00+01:00,3158052.7943822443,1444,2073.81801184946,ENT
2022-01-04T01:30:00+01:00,3160314.4445563476,1444,2070.476698572188,ENT
2022-01-04T02:00:00+01:00,3163822.1156197754,1444,2073.6587614746027,ENT
2022-01-04T02:30:00+01:00,3166929.546611227,1444,2079.563649375491,ENT
2022-01-04T03:00:00+01:00,3168582.446353278,1444,2083.0614267371348,ENT
2022-01-04T03:30:00+01:00,3169081.4569848385,1444,2080.7720357582966,ENT
2022-01-04T04:00:00+01:00,3169658.390115883,1444,2073.075697330759,ENT
2022-01-04T04:30:00+01:00,3171355.297392672,1444,2063.5814631836615,ENT
2022-01-04T05:00:00+01:00,3174178.369881304,1444,2056.390213313763,ENT
2022-01-04T05:30:00+01:00,3177179.9917548248,1444,2053.1112650657287,ENT
2022-01-04T06:00:00+01:00,3179319.1925141355,1444,2051.7965869269096,ENT
2022-01-04T06:30:00+01:00,3180335.167049571,1444,2048.5592549269345,ENT
2022-01-04T07:00:00+01:00,3180915.925071923,1444,2040.6663318130322,ENT
2022-01-04T07:30:00+01:00,3182069.495353846,1444,2028.8106117858752,ENT
2022-01-04T08:00:00+01:00,3184265.227022688,1444,2016.8798291421035,ENT
2022-01-04T08:30:00+01:00,3187069.0289028026,1444,2009.393129231004,ENT
2022-01-04T09:00:00+01:00,3189549.569932005,1444,2008.4788385556626,ENT
2022-01-04T09:30:00+01:00,3191080.3406097447,1444,2012.5647402859868,ENT
2022-01-04T10:00:00+01:00,3191851.5312003624,1444,2017.6493442101564,ENT
2022-01-04T10:30:00+01:00,3192677.060374905,1444,2020.1228100850115,ENT
2022-01-04T11:00:00+01:00,3194286.529494033,1444,2019.0334366986426,ENT
2022-01-04T11:30:00+01:00,3196714.619342406,1444,2016.218054222767,ENT
2022-01-04T12:00:00+01:00,3199296.5286663715,1444,2014.3840781699892,ENT
2022-01-04T12:30:00+01:00,3201252.381182961,1444,2014.7539909334687,ENT
2022-01-04T13:00:00+01:00,3202349.2367648263,1444,2016.1213714449518,ENT
2022-01-04T13:30:00+01:00,3203079.805813007,1444,2015.9936636475256,ENT
2022-01-04T14:00:00+01:00,3204221.400910284,1444,2012.8575531977626,ENT
2022-01-04T14:30:00+01:00,3206167.147232176,1444,2007.7643541392601,ENT
2022-01-04T15:00:00+01:00,3208604.735387126,1444,2004.0052898192482,ENT
2022-01-04T15:30:00+01:00,3210807.7303692764,1444,2005.140054542654,ENT
2022-01-04T16:00:00+01:00,3212273.804479996,1444,2012.879019369324,ENT
2022-01-04T16:30:00+01:00,3213150.4804115724,1444,2026.3618504119768,ENT
2022-01-04T17:00:00+01:00,3214082.146117144,1444,2043.2380557421673,ENT
2022-01-04T17:30:00+01:00,3215622.3817584603,1444,2061.5619572632613,ENT
2022-01-04T18:00:00+01:00,3217739.1065545613,1444,2080.953406765394,ENT
2022-01-04T18:30:00+01:00,3219859.7869482264,1444,2102.1486508141197,ENT
2022-01-04T19:00:00+01:00,3221422.667343905,1444,2125.39985194032,ENT
2022-01-04T19:30:00+01:00,3222433.1939978506,1444,2149.1063693794204,ENT
2022-01-04T20:00:00+01:00,3223488.9585164106,1444,2169.86111118427,ENT
2022-01-04T20:30:00+01:00,3225186.824555283,1444,2183.9620903442255,ENT
2022-01-04T21:00:00+01:00,3227393.478054284,1444,2189.2932088899834,ENT
2022-01-04T21:30:00+01:00,3229051.6010732707,1444,2186.222511033722,ENT
2022-01-04T22:00:00+01:00,3228808.5436822455,1444,2176.9721098889977,ENT
2022-01-04T22:30:00+01:00,3226075.0629869727,1444,2164.103900611977,ENT
2022-01-04T23:00:00+01:00,3221701.3471578136,1444,2149.3739641613593,ENT
2022-01-04T23:30:00+01:00,3217670.504903525,1444,2133.7660673923183,ENT
2022-01-05T00:00:00+01:00,3215930.0375844245,1444,2118.418654010786,ENT
2022-01-05T00:30:00+01:00,3217160.8197905645,1444,2105.343222508156,ENT
2022-01-05T01:00:00+01:00,3220376.9567437926,1444,2096.995670619345,ENT
2022-01-05T01:30:00+01:00,3223659.123082327,1444,2094.7923959586465,ENT
2022-01-05T02:00:00+01:00,3225487.9097253704,1444,2097.7090992085427,ENT
2022-01-05T02:30:00+01:00,3225704.496842918,1444,2102.258022596291,ENT
2022-01-05T03:00:00+01:00,3225424.198561352,1444,2104.1970975822965,ENT
2022-01-05T03:30:00+01:00,3226031.618060204,1444,2100.9697542755557,ENT
2022-01-05T04:00:00+01:00,3228069.790453476,1444,2093.1786510605325,ENT
2022-01-05T04:30:00+01:00,3230874.9869464007,1444,2083.9707476278004,ENT
2022-01-05T05:00:00+01:00,3233190.279614408,1444,2076.6931723502667,ENT
2022-01-05T05:30:00+01:00,3234216.248296924,1444,2072.4750193336777,ENT
2022-01-05T06:00:00+01:00,3234238.9620583476,1444,2069.4978027450434,ENT
2022-01-05T06:30:00+01:00,3234350.0641717487,1444,2064.5081387008245,ENT
2022-01-05T07:00:00+01:00,3235521.622948232,1444,2055.4719966421703,ENT
2022-01-05T07:30:00+01:00,3237810.180213684,1444,2043.4026309548813,ENT
2022-01-05T08:00:00+01:00,3240335.4726612754,1444,2031.9771226240566,ENT
2022-01-05T08:30:00+01:00,3242030.4488045867,1444,2025.1724357562773,ENT
2022-01-05T09:00:00+01:00,3242528.843257404,1444,2024.6069662183409,ENT
2022-01-05T09:30:00+01:00,3242457.1640757266,1444,2028.489413463663,ENT
2022-01-05T10:00:00+01:00,3242900.586349588,1444,2032.899188741174,ENT
2022-01-05T10:30:00+01:00,3244495.781428659,1444,2034.4332920790412,ENT
2022-01-05T11:00:00+01:00,3246905.267027914,1444,2032.3046664077626,ENT
2022-01-05T11:30:00+01:00,3249104.6196227027,1444,2028.4489494254558,ENT
2022-01-05T12:00:00+01:00,3250238.2976290053,1444,2025.7047383807455,ENT
2022-01-05T12:30:00+01:00,3250331.2526491596,1444,2025.532517430177,ENT
2022-01-05T13:00:00+01:00,3250266.6842128593,1444,2026.9980110216939,ENT
2022-01-05T13:30:00+01:00,3251050.300054175,1444,2027.7164602425476,ENT
2022-01-05T14:00:00+01:00,3252972.68288535,1444,2025.9523418625627,ENT
2022-01-05T14:30:00+01:00,3255365.463888288,1444,2022.2356550476395,ENT
2022-01-05T15:00:00+01:00,3257155.077711384,1444,2019.2874776407684,ENT
2022-01-05T15:30:00+01:00,3257756.5775609785,1444,2020.3649125647673,ENT
2022-01-05T16:00:00+01:00,3257565.9593353593,1444,2027.306148101612,ENT
2022-01-05T16:30:00+01:00,3257638.6008707043,1444,2039.7015940501126,ENT
2022-01-05T17:00:00+01:00,3258813.978696379,1444,2055.6755072638957,ENT
2022-01-05T17:30:00+01:00,3261008.5702114105,1444,2073.50595244571,ENT
2022-01-05T18:00:00+01:00,3263267.0908923233,1444,2092.7209747692223,ENT
2022-01-05T18:30:00+01:00,3264541.6692625056,1444,2113.8129957871683,ENT
2022-01-05T19:00:00+01:00,3264567.0963459993,1444,2136.873919169175,ENT
2022-01-05T19:30:00+01:00,3264112.873695445,1444,2160.3363108511726,ENT
2022-01-05T20:00:00+01:00,3264394.732436305,1444,2180.924800671339,ENT
2022-01-05T20:30:00+01:00,3266111.8830227386,1444,2194.9665518810716,ENT
2022-01-05T21:00:00+01:00,3268883.531951574,1444,2200.1537983997946,ENT
2022-01-05T21:30:00+01:00,3271537.626300562,1444,2196.5252381605605,ENT
2022-01-05T22:00:00+01:00,3273017.356979756,1444,2186.0675011460726,ENT
2022-01-05T22:30:00+01:00,3273176.627010029,1444,2171.397845264405,ENT
2022-01-05T23:00:00+01:00,3272835.1460582884,1444,2154.6181251223984,ENT
2022-01-05T23:30:00+01:00,3273071.342341578,1444,2137.1429283840093,ENT
2022-01-06T00:00:00+01:00,3274346.9881926132,1444,2120.372859047378,ENT
2022-01-06T00:30:00+01:00,3276178.7922813143,1444,2106.30540100063,ENT
2022-01-06T01:00:00+01:00,3277606.2916888916,1444,2097.218898974093,ENT
2022-01-06T01:30:00+01:00,3278042.71917077,1444,2094.4142166554116,ENT
2022-01-06T02:00:00+01:00,3277785.5050507123,1444,2096.952355157598,ENT
2022-01-06T02:30:00+01:00,3277759.2380487863,1444,2101.558894465044,ENT
2022-01-06T03:00:00+01:00,3278715.07130956,1444,2104.1071586943995,ENT
2022-01-06T03:30:00+01:00,3280570.639183009,1444,2101.8781547010412,ENT
2022-01-06T04:00:00+01:00,3282457.534261122,1444,2095.077005028191,ENT
2022-01-06T04:30:00+01:00,3283445.985723522,1444,2086.4827675233114,ENT
2022-01-06T05:00:00+01:00,3283339.20431796,1444,2079.397399584121,ENT
2022-01-06T05:30:00+01:00,3282860.559509003,1444,2075.3054323588526,ENT
2022-01-06T06:00:00+01:00,3283060.474864324,1444,2072.9093887908502,ENT
2022-01-06T06:30:00+01:00,3284429.6126108714,1444,2069.236371616807,ENT
2022-01-06T07:00:00+01:00,3286465.398917421,1444,2062.0073169683437,ENT
2022-01-06T07:30:00+01:00,3288071.988838144,1444,2051.5307004299166,ENT
2022-01-06T08:00:00+01:00,3288476.1489208993,1444,2040.7245056748761,ENT
2022-01-06T08:30:00+01:00,3287895.4701838014,1444,2033.2388317252148,ENT
2022-01-06T09:00:00+01:00,3287384.203552547,1444,2031.035210057299,ENT
2022-01-06T09:30:00+01:00,3287962.7992486577,1444,2033.1560388212026,ENT
2022-01-06T10:00:00+01:00,3289747.9621551856,1444,2036.5216701038632,ENT
2022-01-06T10:30:00+01:00,3291822.281637669,1444,2038.105782414364,ENT
2022-01-06T11:00:00+01:00,3292979.409527654,1444,2036.8721093409179,ENT
2022-01-06T11:30:00+01:00,3292742.2707860023,1444,2034.1086593220982,ENT
2022-01-06T12:00:00+01:00,3291798.0610727654,1444,2032.043787290179,ENT
2022-01-06T12:30:00+01:00,3291456.819268321,1444,2031.908887893849,ENT
2022-01-06T13:00:00+01:00,3292555.112705553,1444,2032.9664088992536,ENT
2022-01-06T13:30:00+01:00,3294716.7590306993,1444,2033.2173208996564,ENT
2022-01-06T14:00:00+01:00,3296619.3697201377,1444,2031.188706423979,ENT
2022-01-06T14:30:00+01:00,3297088.281495318,1444,2027.3928337883708,ENT
2022-01-06T15:00:00+01:00,3296122.9504204197,1444,2024.3397021072522,ENT
2022-01-06T15:30:00+01:00,3294968.6743049934,1444,2025.113193546603,ENT
2022-01-06T16:00:00+01:00,3295111.3072232846,1444,2031.5944883734721,ENT
2022-01-06T16:30:00+01:00,3296989.4692357853,1444,2043.6183240354464,ENT
2022-01-06T17:00:00+01:00,3299519.354334416,1444,2059.562312489813,ENT
2022-01-06T17:30:00+01:00,3300915.293552676,1444,2077.7478242170114,ENT
2022-01-06T18:00:00+01:00,3300216.131441366,1444,2097.4591507300015,ENT
2022-01-06T18:30:00+01:00,3298261.7395900707,1444,2118.7881575545257,ENT
2022-01-06T19:00:00+01:00,3297196.528430852,1444,2141.5265926834345,ENT
2022-01-06T19:30:00+01:00,3298715.081811604,1444,2164.1251813959843,ENT
2022-01-06T20:00:00+01:00,3302340.342067768,1444,2183.683617810808,ENT
2022-01-06T20:30:00+01:00,3305156.54374935,1444,2197.0933405307333,ENT
2022-01-06T21:00:00+01:00,3303425.155558258,1444,2202.5221086054516,ENT
2022-01-06T21:30:00+01:00,3295094.8134721746,1444,2200.162000205347,ENT
2022-01-06T22:00:00+01:00,3281452.401796284,1444,2191.763996514936,ENT
2022-01-06T22:30:00+01:00,3266674.9107548483,1444,2179.4449520610947,ENT
2022-01-06T23:00:00+01:00,3255496.7721695025,1444,2164.778525871854,ENT
2022-01-06T23:30:00+01:00,3250543.146448364,1444,2148.840621104205,ENT
2022-01-07T00:00:00+01:00,3251104.508410721,1444,2132.9686428069163,ENT
2022-01-07T00:30:00+01:00,3254077.5732826684,1444,2119.296970150686,ENT
2022-01-07T01:00:00+01:00,3256262.2923731385,1444,2110.271550974633,ENT
2022-01-07T01:30:00+01:00,3256323.9306530887,1444,2107.252513042353,ENT
2022-01-07T02:00:00+01:00,3255123.0641511604,1444,2109.245513365515,ENT
2022-01-07T02:30:00+01:00,3254425.8802469578,1444,2112.939977892746,ENT
2022-01-07T03:00:00+01:00,3255197.1220232584,1444,2114.36096436825,ENT
2022-01-07T03:30:00+01:00,3256854.2245176495,1444,2111.1774412101227,ENT
2022-01-07T04:00:00+01:00,3257956.7198973787,1444,2104.054783582718,ENT
2022-01-07T04:30:00+01:00,3257599.8752166014,1444,2095.9895489941223,ENT
2022-01-07T05:00:00+01:00,3256254.957912949,1444,2089.997194757192,ENT
2022-01-07T05:30:00+01:00,3255341.495736936,1444,2086.7879722809917,ENT
2022-01-07T06:00:00+01:00,3255936.5668514287,1444,2084.1685267350304,ENT
2022-01-07T06:30:00+01:00,3257770.5315358276,1444,2078.6934812750505,ENT
2022-01-07T07:00:00+01:00,3259407.2978110844,1444,2068.417318289197,ENT
2022-01-07T07:30:00+01:00,3259480.494724629,1444,2054.714237295993,ENT
2022-01-07T08:00:00+01:00,3257928.1295880303,1444,2041.7453442834224,ENT
2022-01-07T08:30:00+01:00,3256134.371423393,1444,2033.8517886311015,ENT
2022-01-07T09:00:00+01:00,3255797.8089666506,1444,2032.6950282853513,ENT
2022-01-07T09:30:00+01:00,3257448.230655772,1444,2036.1913072412165,ENT
2022-01-07T10:00:00+01:00,3259889.4523283076,1444,2040.0031408464497,ENT
2022-01-07T10:30:00+01:00,3261116.22319868,1444,2040.4948673626823,ENT
2022-01-07T11:00:00+01:00,3260009.960688512,1444,2037.0110383319318,ENT
2022-01-07T11:30:00+01:00,3257396.5894602365,1444,2031.8778042810718,ENT
2022-01-07T12:00:00+01:00,3255497.5901975194,1444,2028.2482002509637,ENT
2022-01-07T12:30:00+01:00,3256115.942878853,1444,2027.5140457402888,ENT
2022-01-07T13:00:00+01:00,3259015.9330901853,1444,2028.284893698851,ENT
2022-01-07T13:30:00+01:00,3261916.2634054692,1444,2027.6905321227223,ENT
2022-01-07T14:00:00+01:00,3262262.2668693797,1444,2023.9575217240247,ENT
2022-01-07T14:30:00+01:00,3259434.3457652787,1444,2018.2259950341202,ENT
2022-01-07T15:00:00+01:00,3255536.129353501,1444,2014.1608626347484,ENT
2022-01-07T15:30:00+01:00,3253912.474217345,1444,2015.6148447215232,ENT
2022-01-07T16:00:00+01:00,3256381.833871401,1444,2024.1061638202723,ENT
2022-01-07T16:30:00+01:00,3261386.4854617314,1444,2038.0199856950142,ENT
2022-01-07T17:00:00+01:00,3264788.115413119,1444,2054.1134381760867,ENT
2022-01-07T17:30:00+01:00,3263059.218672242,1444,2070.119737185596,ENT
2022-01-07T18:00:00+01:00,3256572.3618118735,1444,2086.3833777463087,ENT
2022-01-07T18:30:00+01:00,3250211.8512479584,1444,2105.1902760470753,ENT
2022-01-07T19:00:00+01:00,3250205.9936894802,1444,2128.2371750821044,ENT
2022-01-07T19:30:00+01:00,3258870.649442649,1444,2154.159451547301,ENT
2022-01-07T20:00:00+01:00,3270868.052598251,1444,2178.0769992461114,ENT
2022-01-07T20:30:00+01:00,3274082.6598658594,1444,2193.680520175181,ENT
2022-01-07T21:00:00+01:00,3255403.135185727,1444,2196.537460075787,ENT
2022-01-07T21:30:00+01:00,3208362.830690704,1444,2186.4183522509657,ENT
2022-01-07T22:00:00+01:00,3138015.7558606025,1444,2167.162966142492,ENT
2022-01-07T22:30:00+01:00,3059802.135570264,1444,2144.352477445007,ENT
2022-01-07T23:00:00+01:00,2992710.4130208953,1444,2122.512834624222,ENT
2022-01-07T23:30:00+01:00,2950508.021684941,1444,2103.6933160605918,ENT
2022-01-08T00:00:00+01:00,2935957.368464861,1444,2088.039961909124,ENT
