Horodate,Total énergie soutirée (Wh),Nb points soutirage,Courbe Moyenne n°1 + n°2 (Wh),Profil
2022-01-03T04:30:00+01:00,431980719.42001945,781606,47802.03298978024,PRO
2022-01-03T05:00:00+01:00,454072292.61414814,781606,43523.09577813638,PRO
2022-01-03T05:30:00+01:00,481917356.97611,781606,35085.042617511586,PRO
2022-01-03T06:00:00+01:00,512163698.00355315,781606,31020.865070109146,PRO
2022-01-03T06:30:00+01:00,540790353.3913462,781606,35264.79354100184,PRO
2022-01-03T07:00:00+01:00,564594657.8757213,781606,43461.19910819983,PRO
2022-01-03T07:30:00+01:00,582066060.126759,781606,47437.0700334453,PRO
2022-01-03T08:00:00+01:00,593237734.7509887,781606,42969.90219713225,PRO
2022-01-03T08:30:00+01:00,598847443.0433325,781606,34092.00463219578,PRO
2022-01-03T09:00:00+01:00,599579685.8855659,781606,29369.717868004227,PRO
2022-01-03T09:30:00+01:00,595970842.5779309,781606,33624.26972876167,PRO
2022-01-03T10:00:00+01:00,588909858.0883589,781606,42862.05863717024,PRO
2022-01-03T10:30:00+01:00,580101287.4004513,781606,47851.42548892474,PRO
2022-01-03T11:00:00+01:00,571853323.3274221,781606,43320.79471999433,PRO
2022-01-03T11:30:00+01:00,566132314.150327,781606,33590.78486867826,PRO
2022-01-03T12:00:00+01:00,563519169.925771,781606,28460.777041873756,PRO
2022-01-03T12:30:00+01:00,562920148.6133866,781606,33336.22876039019,PRO
2022-01-03T13:00:00+01:00,562392308.9901634,781606,43233.78395523471,PRO
2022-01-03T13:30:00+01:00,560583240.7852553,781606,48052.31534448893,PRO
2022-01-03T14:00:00+01:00,557729167.1380323,781606,42819.81289434458,PRO
2022-01-03T14:30:00+01:00,555387932.7831564,781606,32888.963748733535,PRO
2022-01-03T15:00:00+01:00,554993974.1291083,781606,28311.03637165663,PRO
2022-01-03T15:30:00+01:00,556255045.2410052,781606,33448.87921432232,PRO
2022-01-03T16:00:00+01:00,556642744.669713,781606,43017.76590593338,PRO
2022-01-03T16:30:00+01:00,552529359.0311186,781606,47706.32233907604,PRO
2022-01-03T17:00:00+01:00,541356520.535565,781606,43474.782842163004,PRO
2022-01-03T17:30:00+01:00,523426427.56806016,781606,35144.93356296522,PRO
2022-01-03T18:00:00+01:00,502081831.54680055,781606,31249.149140840767,PRO
2022-01-03T18:30:00+01:00,482090251.1156455,781606,35510.62017003374,PRO
2022-01-03T19:00:00+01:00,467238276.1871002,781606,43761.988097018475,PRO
2022-01-03T19:30:00+01:00,458636314.56204987,781606,47783.816475658045,PRO
2022-01-03T20:00:00+01:00,454701420.2974639,781606,43583.025335173064,PRO
2022-01-03T20:30:00+01:00,452633301.4253459,781606,35092.772229101596,PRO
2022-01-03T21:00:00+01:00,450258089.28805345,781606,30622.055497340963,PRO
2022-01-03T21:30:00+01:00,447024187.8553288,781606,34806.599697435006,PRO
2022-01-03T22:00:00+01:00,443684812.90686285,781606,43792.79065549647,PRO
2022-01-03T22:30:00+01:00,441178697.4987788,781606,48583.69513814952,PRO
2022-01-03T23:00:00+01:00,439696276.1785662,781606,44093.63363201797,PRO
2022-01-03T23:30:00+01:00,438601574.26763576,781606,34542.912710017066,PRO
2022-01-04T00:00:00+01:00,437102024.64317477,781606,29539.745889112688,PRO
2022-01-04T00:30:00+01:00,434974946.06369203,781606,34351.76422196621,PRO
2022-01-04T01:00:00+01:00,432715295.8529202,781606,44188.05852337532,PRO
2022-01-04T01:30:00+01:00,431059369.53217965,781606,49038.4317621143,PRO
2022-01-04T02:00:00+01:00,430423896.81123865,781606,43963.87064194374,PRO
2022-01-04T02:30:00+01:00,430868313.18690985,781606,34160.817684548136,PRO
2022-01-04T03:00:00+01:00,432683137.5369657,781606,29536.681426413554,PRO
2022-01-04T03:30:00+01:00,437070135.40643877,781606,34545.70401812281,PRO
2022-01-04T04:00:00+01:00,446177126.737169,781606,44036.03131032693,PRO
2022-01-04T04:30:00+01:00,462195554.0029409,781606,48686.42114100947,PRO
2022-01-04T05:00:00+01:00,485990933.6664208,781606,44419.21821434257,PRO
2022-01-04T05:30:00+01:00,516196781.6182221,781606,36000.66172521884,PRO
2022-01-04T06:00:00+01:00,549459620.993698,781606,31963.90744780023,PRO
2022-01-04T06:30:00+01:00,581730645.178992,781606,36239.50706601962,PRO
2022-01-04T07:00:00+01:00,609762987.5906492,781606,44511.23313013924,PRO
2022-01-04T07:30:00+01:00,631870156.2709734,781606,48525.822329574774,PRO
2022-01-04T08:00:00+01:00,647614330.5872455,781606,44098.84368609417,PRO
2022-01-04T08:30:00+01:00,656933638.6284307,781606,35261.23483562596,PRO
2022-01-04T09:00:00+01:00,659608334.2427372,781606,30563.662521231257,PRO
2022-01-04T09:30:00+01:00,655589122.948363,781606,34854.7762746646,PRO
2022-01-04T10:00:00+01:00,645876066.3233771,781606,44099.81590012029,PRO
2022-01-04T10:30:00+01:00,633043298.0016186,781606,49117.39814532492,PRO
2022-01-04T11:00:00+01:00,620678991.6843078,781606,44609.40467366643,PRO
2022-01-04T11:30:00+01:00,611860096.2662288,781606,34895.732721088425,PRO
2022-01-04T12:00:00+01:00,607642147.5349349,781606,29821.206342577418,PRO
2022-01-04T12:30:00+01:00,606692610.4295149,781606,34698.95484749113,PRO
2022-01-04T13:00:00+01:00,606439826.9582574,781606,44612.9181668339,PRO
2022-01-04T13:30:00+01:00,604979072.0359216,781606,49419.026715963024,PRO
2022-01-04T14:00:00+01:00,602344201.2892196,781606,44166.941613539835,PRO
2022-01-04T14:30:00+01:00,600156136.4150015,781606,34209.70498609869,PRO
2022-01-04T15:00:00+01:00,599856474.3356721,781606,29549.71559699791,PRO
2022-01-04T15:30:00+01:00,600849993.1513786,781606,34649.18650360655,PRO
2022-01-04T16:00:00+01:00,600051657.8649901,781606,44185.30700127219,PRO
2022-01-04T16:30:00+01:00,593378748.3304124,781606,48826.3791542237,PRO
2022-01-04T17:00:00+01:00,578310558.3060211,781606,44544.04338231917,PRO
2022-01-04T17:30:00+01:00,555793306.3724395,781606,36160.94959787122,PRO
2022-01-04T18:00:00+01:00,530136723.66264415,781606,32199.99563082005,PRO
2022-01-04T18:30:00+01:00,506889815.74304926,781606,36405.85824576809,PRO
2022-01-04T19:00:00+01:00,490042867.8308507,781606,44541.79410050194,PRO
2022-01-04T19:30:00+01:00,480316079.6942681,781606,48508.68682598614,PRO
2022-01-04T20:00:00+01:00,475493077.23178613,781606,44254.2316121169,PRO
2022-01-04T20:30:00+01:00,472349752.1859316,781606,35712.07045486843,PRO
2022-01-04T21:00:00+01:00,468734473.6660149,781606,31191.570114483573,PRO
2022-01-04T21:30:00+01:00,464444186.98728514,781606,35328.70351192406,PRO
2022-01-04T22:00:00+01:00,460559327.3549379,781606,44309.137429303926,PRO
2022-01-04T22:30:00+01:00,458031604.795213,781606,49057.64833656035,PRO
2022-01-04T23:00:00+01:00,456727703.0683941,781606,44527.61712455687,PRO
2022-01-04T23:30:00+01:00,455592215.7895441,781606,34939.16534394136,PRO
2022-01-05T00:00:00+01:00,453615989.52211404,781606,29931.66112464399,PRO
2022-01-05T00:30:00+01:00,450686771.6589906,781606,34709.579020535915,PRO
2022-01-05T01:00:00+01:00,447609339.0633392,781606,44513.06538312342,PRO
2022-01-05T01:30:00+01:00,445373619.7763934,781606,49331.542701193925,PRO
2022-01-05T02:00:00+01:00,444420987.09172344,781606,44225.619388013176,PRO
2022-01-05T02:30:00+01:00,444639155.8354775,781606,34391.382221259795,PRO
2022-01-05T03:00:00+01:00,446131190.5719527,781606,29713.753457988736,PRO
2022-01-05T03:30:00+01:00,450047840.0750564,781606,34691.06370337881,PRO
2022-01-05T04:00:00+01:00,458607691.20883,781606,44126.83116211508,PRO
2022-01-05T04:30:00+01:00,474032685.2403853,781606,48744.259676606045,PRO
2022-01-05T05:00:00+01:00,497029108.9278619,781606,44443.41354961517,PRO
2022-01-05T05:30:00+01:00,525906334.1155294,781606,35990.61919509494,PRO
2022-01-05T06:00:00+01:00,557039910.7874222,781606,31911.43827960751,PRO
2022-01-05T06:30:00+01:00,586422242.3211393,781606,36152.247549395935,PRO
2022-01-05T07:00:00+01:00,611250352.2875036,781606,44374.47516725993,PRO
2022-01-05T07:30:00+01:00,630507460.3881649,781606,48355.13284762874,PRO
2022-01-05T08:00:00+01:00,644305604.4245889,781606,43895.350453502426,PRO
2022-01-05T08:30:00+01:00,652728632.2104281,781606,35026.591100817706,PRO
2022-01-05T09:00:00+01:00,655267802.4864866,781606,30293.20846088609,PRO
2022-01-05T09:30:00+01:00,651384877.9437263,781606,34558.124202861596,PRO
2022-01-05T10:00:00+01:00,641715754.6188736,781606,43776.50572460964,PRO
2022-01-05T10:30:00+01:00,628781010.8138356,781606,48774.95507000804,PRO
2022-01-05T11:00:00+01:00,616359921.9634633,781606,44252.04952001467,PRO
2022-01-05T11:30:00+01:00,607726840.472013,781606,34528.05387386791,PRO
2022-01-05T12:00:00+01:00,603931098.1130252,781606,29420.918473573172,PRO
2022-01-05T12:30:00+01:00,603413165.8435166,781606,34298.26172381298,PRO
2022-01-05T13:00:00+01:00,603335218.5584401,781606,44198.37776037752,PRO
2022-01-05T13:30:00+01:00,601720121.6007608,781606,49014.289311620065,PRO
2022-01-05T14:00:00+01:00,598826278.0125794,781606,43776.93986244721,PRO
2022-01-05T14:30:00+01:00,596692372.9852301,781606,33839.10874398344,PRO
2022-01-05T15:00:00+01:00,597136940.1936198,781606,29213.662660609683,PRO
2022-01-05T15:30:00+01:00,599698791.904542,781606,34340.68368061574,PRO
2022-01-05T16:00:00+01:00,601136931.8249485,781606,43895.20010182686,PRO
2022-01-05T16:30:00+01:00,597032264.9757212,781606,48569.81414800063,PRO
2022-01-05T17:00:00+01:00,584511927.2319877,781606,44323.05800279218,PRO
2022-01-05T17:30:00+01:00,564261109.205325,781606,35976.89944843124,PRO
2022-01-05T18:00:00+01:00,540430184.6071272,781606,32058.31137617284,PRO
2022-01-05T18:30:00+01:00,518471901.3044708,781606,36301.76533988914,PRO
2022-01-05T19:00:00+01:00,502327748.21033907,781606,44494.08335750854,PRO
2022-01-05T19:30:00+01:00,492747791.1180307,781606,48496.66952478149,PRO
2022-01-05T20:00:00+01:00,487658849.5272106,781606,44276.14000610125,PRO
2022-01-05T20:30:00+01:00,484069035.66318524,781606,35765.69636390536,PRO
2022-01-05T21:00:00+01:00,480051321.2612418,781606,31274.35881110726,PRO
2022-01-05T21:30:00+01:00,475509691.8866843,781606,35437.85552918734,PRO
2022-01-05T22:00:00+01:00,471476912.1882551,781606,44431.79963466785,PRO
2022-01-05T22:30:00+01:00,468775121.7652603,781606,49200.76585611215,PRO
2022-01-05T23:00:00+01:00,467191276.54058325,781606,44688.29179494277,PRO
2022-01-05T23:30:00+01:00,465726750.85886174,781606,35114.66771885642,PRO
2022-01-06T00:00:00+01:00,463534060.858792,781606,30128.237853530558,PRO
2022-01-06T00:30:00+01:00,460638280.2930887,781606,34916.365547857495,PRO
2022-01-06T01:00:00+01:00,457832688.4454031,781606,44728.305864429254,PRO
2022-01-06T01:30:00+01:00,455930771.8391558,781606,49553.910898689595,PRO
2022-01-06T02:00:00+01:00,455145365.83370686,781606,44454.24146635398,PRO
2022-01-06T02:30:00+01:00,455244181.4385397,781606,34625.84042553308,PRO
2022-01-06T03:00:00+01:00,456407434.57956135,781606,29961.04419240423,PRO
2022-01-06T03:30:00+01:00,460012880.241838,781606,34944.64377679021,PRO
2022-01-06T04:00:00+01:00,468513877.7311777,781606,44389.70171376373,PRO
2022-01-06T04:30:00+01:00,484248500.23265886,781606,49015.28576325509,PRO
2022-01-06T05:00:00+01:00,507899186.541779,781606,44723.88902082798,PRO
2022-01-06T05:30:00+01:00,537693211.6918979,781606,36281.96643721266,PRO
2022-01-06T06:00:00+01:00,569964453.4677045,781606,32230.646167686686,PRO
2022-01-06T06:30:00+01:00,600726626.543239,781606,36485.187134428255,PRO
2022-01-06T07:00:00+01:00,627188612.6762044,781606,44736.02811601787,PRO
2022-01-06T07:30:00+01:00,648239880.4468496,781606,48732.67915337765,PRO
2022-01-06T08:00:00+01:00,663771705.97365,781606,44289.582843688244,PRO
2022-01-06T08:30:00+01:00,673610804.4903893,781606,35437.81515346869,PRO
2022-01-06T09:00:00+01:00,677096107.7130086,781606,30735.620107445073,PRO
2022-01-06T09:30:00+01:00,673720854.8024232,781606,35016.7753875683,PRO
2022-01-06T10:00:00+01:00,664284093.3427532,781606,44266.16003173274,PRO
2022-01-06T10:30:00+01:00,651455315.5098678,781606,49278.112814408276,PRO
2022-01-06T11:00:00+01:00,639027118.9757321,781606,44766.60550017243,PRO
2022-01-06T11:30:00+01:00,630158091.4970565,781606,35051.45240161489,PRO
2022-01-06T12:00:00+01:00,625786437.4965918,781606,29955.58671291073,PRO
2022-01-06T12:30:00+01:00,624396365.810534,781606,34835.536192961095,PRO
2022-01-06T13:00:00+01:00,623380994.2835901,781606,44743.81014583438,PRO
2022-01-06T13:30:00+01:00,621049605.4168487,781606,49555.11178012482,PRO
2022-01-06T14:00:00+01:00,617794586.8507227,781606,44309.41146431534,PRO
2022-01-06T14:30:00+01:00,615512457.929261,781606,34359.53726157424,PRO
2022-01-06T15:00:00+01:00,615672242.8203626,781606,29728.265363375696,PRO
2022-01-06T15:30:00+01:00,617483663.2398064,781606,34836.42018189763,PRO
2022-01-06T16:00:00+01:00,617626385.261158,781606,44374.85357981107,PRO
2022-01-06T16:30:00+01:00,611917019.1257064,781606,49025.16733265726,PRO
2022-01-06T17:00:00+01:00,597886000.1649487,781606,44752.1185584709,PRO
2022-01-06T17:30:00+01:00,576535132.3217818,781606,36378.239563805415,PRO
2022-01-06T18:00:00+01:00,552064632.3703647,781606,32401.97256509393,PRO
2022-01-06T18:30:00+01:00,529725252.8237669,781606,36616.68601437396,PRO
2022-01-06T19:00:00+01:00,513188190.99997795,781606,44773.02506369828,PRO
2022-01-06T19:30:00+01:00,503070062.3252058,781606,48748.346312975205,PRO
2022-01-06T20:00:00+01:00,497376571.2903241,781606,44502.17225217739,PRO
2022-01-06T20:30:00+01:00,493311050.3291338,781606,35968.22837443183,PRO
2022-01-06T21:00:00+01:00,489081773.0053397,781606,31455.990691518928,PRO
2022-01-06T21:30:00+01:00,484556008.69117296,781606,35601.561995649805,PRO
2022-01-06T22:00:00+01:00,480591670.8835682,781606,44530.23822147137,PRO
2022-01-06T22:30:00+01:00,477838117.6329521,781606,49287.97947608797,PRO
2022-01-06T23:00:00+01:00,476037916.086357,781606,44767.805460194446,PRO
2022-01-06T23:30:00+01:00,474290241.2295127,781606,35189.98647756139,PRO
2022-01-07T00:00:00+01:00,471889323.5372182,781606,30194.311060181768,PRO
2022-01-07T00:30:00+01:00,468926727.9973538,781606,34984.80383151158,PRO
2022-01-07T01:00:00+01:00,466146671.25363076,781606,44801.98843319298,PRO
2022-01-07T01:30:00+01:00,464260661.7927265,781606,49635.351226861145,PRO
2022-01-07T02:00:00+01:00,463425731.6872069,781606,44545.53083787235,PRO
2022-01-07T02:30:00+01:00,463441709.09097636,781606,34728.607522663886,PRO
2022-01-07T03:00:00+01:00,464556828.9961564,781606,30071.922067951415,PRO
2022-01-07T03:30:00+01:00,468159646.74341595,781606,35068.792939566265,PRO
2022-01-07T04:00:00+01:00,476616114.49967813,781606,44524.2101933848,PRO
2022-01-07T04:30:00+01:00,492137782.54564667,781606,49162.95283911971,PRO
2022-01-07T05:00:00+01:00,515356070.75264597,781606,44884.02090705653,PRO
2022-01-07T05:30:00+01:00,544590616.7457418,781606,36453.51338424123,PRO
2022-01-07T06:00:00+01:00,576361287.4947327,781606,32413.77458480439,PRO
2022-01-07T06:30:00+01:00,606821462.0926268,781606,36676.83065756604,PRO
2022-01-07T07:00:00+01:00,633153480.8336496,781606,44932.27012875207,PRO
2022-01-07T07:30:00+01:00,654058200.9971216,781606,48933.96792269844,PRO
2022-01-07T08:00:00+01:00,669212212.6082131,781606,44494.16091468484,PRO
2022-01-07T08:30:00+01:00,678367742.8089315,781606,35644.003090579725,PRO
2022-01-07T09:00:00+01:00,680993469.0005679,781606,30944.869995114062,PRO
2022-01-07T09:30:00+01:00,676823225.4296124,781606,35224.73850198468,PRO
2022-01-07T10:00:00+01:00,666827089.6228211,781606,44475.813843420416,PRO
2022-01-07T10:30:00+01:00,653650157.5053608,781606,49484.45275172131,PRO
2022-01-07T11:00:00+01:00,640891964.7617831,781606,44968.98229454187,PRO
2022-01-07T11:30:00+01:00,631502663.8022292,781606,35249.447124286155,PRO
2022-01-07T12:00:00+01:00,626348163.3845767,781606,30127.298550952837,PRO
2022-01-07T12:30:00+01:00,624004014.6092252,781606,35002.58337331047,PRO
2022-01-07T13:00:00+01:00,622010175.25894,781606,44896.32070588235,PRO
2022-01-07T13:30:00+01:00,618744210.1440235,781606,49703.043997761706,PRO
2022-01-07T14:00:00+01:00,614563309.8659389,781606,44452.763965721606,PRO
2022-01-07T14:30:00+01:00,611346008.6346893,781606,34498.16595365796,PRO
2022-01-07T15:00:00+01:00,610720772.9696249,781606,29873.174049727408,PRO
2022-01-07T15:30:00+01:00,612266685.4273108,781606,34975.53512715773,PRO
2022-01-07T16:00:00+01:00,613065654.5236281,781606,44496.037995876744,PRO
2022-01-07T16:30:00+01:00,609076248.4787056,781606,49137.89089347662,PRO
2022-01-07T17:00:00+01:00,597518394.7855864,781606,44854.272780813844,PRO
2022-01-07T17:30:00+01:00,578715914.0445635,781606,36467.132083828954,PRO
2022-01-07T18:00:00+01:00,556169484.8319697,781606,32491.891358613826,PRO
2022-01-07T18:30:00+01:00,534795689.4172665,781606,36686.11180816552,PRO
2022-01-07T19:00:00+01:00,518452922.36876076,781606,44843.119314827534,PRO
2022-01-07T19:30:00+01:00,508273790.0716436,781606,48788.30463989203,PRO
2022-01-07T20:00:00+01:00,502704429.2830201,781606,44506.37075395384,PRO
2022-01-07T20:30:00+01:00,498995614.1296005,781606,35930.6065746596,PRO
2022-01-07T21:00:00+01:00,495016635.01530266,781606,31370.15093911443,PRO
2022-01-07T21:30:00+01:00,490230121.36582834,781606,35460.88685626318,PRO
2022-01-07T22:00:00+01:00,485402684.03790116,781606,44337.51269672385,PRO
2022-01-07T22:30:00+01:00,481535022.22596,781606,49027.066278840706,PRO
2022-01-07T23:00:00+01:00,478926122.20870036,781606,44432.26613099384,PRO
2022-01-07T23:30:00+01:00,477006966.36563003,781606,34773.7474178628,PRO
2022-01-08T00:00:00+01:00,474897137.0752277,781606,29659.69085742948,PRO
2022-01-08T00:30:00+01:00,472113421.83269525,781606,34359.045223376364,PRO
2022-01-08T01:00:00+01:00,468860196.9297489,781606,44081.01532606024,PRO
2022-01-08T01:30:00+01:00,465774927.50864357,781606,48816.02164278593,PRO
2022-01-08T02:00:00+01:00,463471217.82495207,781606,43625.74434651922,PRO
2022-01-08T02:30:00+01:00,462328736.2390207,781606,33707.39124408888,PRO
2022-01-08T03:00:00+01:00,462675679.55846953,781606,28968.695216118947,PRO
2022-01-08T03:30:00+01:00,465098140.4195421,781606,33865.79393748967,PRO
2022-01-08T04:00:00+01:00,470468721.67371655,781606,43261.91260838538,PRO
2022-01-08T04:30:00+01:00,479539997.54951,781606,47807.44220701256,PRO
2022-01-08T05:00:00+01:00,492369822.83273095,781606,43440.34597390941,PRO
2022-01-08T05:30:00+01:00,508054707.1763911,781606,34927.81066601581,PRO
