,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
38,2020-01-05 18:00:00,4.371653045945013,0,-1.439929702991784,-1.440619774097905,1,0,0
39,2020-01-05 21:00:00,4.371653045945013,0,0.27994527148474857,0.2793969160063278,1,0,0
40,2020-01-06 00:00:00,4.371653045945013,0,0.4279810351414366,0.42753813463867263,1,0,0
41,2020-01-06 03:00:00,4.371653045945013,0,-1.2125524324525914,-1.2129437208719653,1,0,0
42,2020-01-06 06:00:00,4.371653045945013,0,0.8139799575797739,0.8136767209098664,1,0,0
43,2020-01-06 09:00:00,4.371653045945013,0,-0.3329395768729209,-0.33320345120693406,1,0,0
44,2020-01-06 12:00:00,4.371653045945013,0,-0.5442345594194076,-0.5444868286006062,1,0,0
45,2020-01-06 15:00:00,4.371653045945013,0,-0.6832055286713712,-0.6835210051039133,1,0,0
46,2020-01-06 18:00:00,4.371653045945013,0,-1.3079195566966244,-1.3082640951558921,1,0,0
47,2020-01-06 21:00:00,4.371653045945013,0,-1.0547007690095358,-1.055088323968647,1,0,0
48,2020-01-07 00:00:00,4.371653045945013,0,-0.9490367955170221,-0.9494466352718111,1,0,0
49,2020-01-07 03:00:00,4.371653045945013,0,-0.7322407412353402,-0.7326990326007163,1,0,0
50,2020-01-07 06:00:00,4.371653045945013,0,1.4425411752432076,1.44206262781346,1,0,0
51,2020-01-07 09:00:00,4.371653045945013,0,1.4917423752294479,1.491240655310263,1,0,0
52,2020-01-07 12:00:00,4.371653045945013,0,-0.8147317353084391,-0.8152695479039905,1,0,0
53,2020-01-07 15:00:00,4.371653045945013,0,-0.8213880953266753,-0.8219480454652848,1,0,0
54,2020-01-07 18:00:00,4.371653045945013,0,-0.9980635940532708,-0.9986246627686141,1,0,0
55,2020-01-07 21:00:00,4.371653045945013,0,-1.1886976999212857,-1.1892654113364676,1,0,0
56,2020-01-08 00:00:00,4.371653045945013,0,-0.8068661159417606,-0.8073767780588246,1,0,0
57,2020-01-08 03:00:00,4.371653045945013,0,-0.5275959250279892,-0.5280941527683385,1,0,0
58,2020-01-08 06:00:00,4.371653045945013,0,1.6525627530827438,1.6521317329232605,1,0,0
59,2020-01-08 09:00:00,4.371653045945013,0,0.7758252514651004,0.7754271439679086,1,0,0
60,2020-01-08 12:00:00,4.371653045945013,0,0.05271274983568069,0.05232799892232389,1,0,0
61,2020-01-08 15:00:00,4.371653045945013,0,0.20022499729781953,0.19986208141273284,1,0,0
62,2020-01-08 18:00:00,4.371653045945013,0,0.2900173123721077,0.28971823041923705,1,0,0
63,2020-01-08 21:00:00,4.371653045945013,0,-0.09011132432354754,-0.09034899443259835,1,0,0
64,2020-01-09 00:00:00,4.371653045945013,0,0.3414999113225207,0.34132480248378344,1,0,0
65,2020-01-09 03:00:00,4.371653045945013,0,0.6037565829757671,0.603607615800066,1,0,0
66,2020-01-09 06:00:00,4.371653045945013,0,0.9747141340331388,0.9745677985228639,1,0,0
67,2020-01-09 09:00:00,4.371653045945013,0,-0.40652119599416997,-0.40666692438117064,1,0,0
68,2020-01-09 12:00:00,4.371653045945013,0,-0.45937002979002306,-0.4594877687295887,1,0,0
69,2020-01-09 15:00:00,4.371653045945013,0,-0.5431311420385693,-0.5432725563167345,1,0,0
70,2020-01-09 18:00:00,4.371653045945013,0,-0.49944381009522515,-0.49955875409735406,1,0,0
71,2020-01-09 21:00:00,4.371653045945013,0,-0.4982269505625082,-0.4983444818134824,1,0,0
72,2020-01-10 00:00:00,4.371653045945013,0,-0.6991957602511135,-0.6993065447942453,1,0,0
73,2020-01-10 03:00:00,4.371653045945013,0,-0.7374501376695727,-0.7375561217362031,1,0,0
74,2020-01-10 06:00:00,4.371653045945013,0,-0.4174849223224348,-0.4175953749360158,1,0,0
75,2020-01-10 09:00:00,4.371653045945013,0,-1.0708127646361691,-1.070873863658979,1,0,0
76,2020-01-10 12:00:00,4.371653045945013,0,-1.1066895192638455,-1.1066948960331935,1,0,0
77,2020-01-10 15:00:00,4.371653045945013,0,-1.2991197595331112,-1.2991570530268546,1,0,0
78,2020-01-10 18:00:00,4.371653045945013,0,-1.3106588636054892,-1.3106926397236354,1,0,0
79,2020-01-10 21:00:00,4.371653045945013,0,-1.4624536505181835,-1.4624766752075953,1,0,0
80,2020-01-11 00:00:00,4.371653045945013,0,-1.387159854639442,-1.3871917936075513,1,0,0
81,2020-01-11 03:00:00,4.371653045945013,0,-1.1655684921672345,-1.1655871018009698,1,0,0
82,2020-01-11 06:00:00,4.371653045945013,0,-0.9706244265018816,-0.9706964002395654,1,0,0
83,2020-01-11 09:00:00,4.371653045945013,0,-0.8631929658783284,-0.8632333031169218,1,0,0
84,2020-01-11 12:00:00,4.371653045945013,0,-1.3112807979041416,-1.3112997758655713,1,0,0
85,2020-01-11 15:00:00,4.371653045945013,0,-1.3203634196158698,-1.320406817994609,1,0,0
86,2020-01-11 18:00:00,4.371653045945013,0,-1.2645168356459346,-1.2645502929365116,1,0,0
87,2020-01-11 21:00:00,4.371653045945013,0,-1.5104308138196278,-1.5104404304205266,1,0,0
88,2020-01-12 00:00:00,4.371653045945013,0,-1.513476176144497,-1.5134761111302057,1,0,0
89,2020-01-12 03:00:00,4.371653045945013,0,-1.475243452939392,-1.4752265341882478,1,0,0
90,2020-01-12 06:00:00,4.371653045945013,0,-1.0709021625030382,-1.070873863658979,1,0,0
91,2020-01-12 09:00:00,4.371653045945013,0,-1.2913026242212156,-1.2912642831816885,1,0,0
92,2020-01-12 12:00:00,4.371653045945013,0,-1.4515881925600633,-1.4515482246527502,1,0,0
93,2020-01-12 15:00:00,4.371653045945013,0,-1.5019521216191465,-1.5019405244334247,1,0,0
94,2020-01-12 18:00:00,4.371653045945013,0,-1.2651955836302127,-1.2651574290784475,1,0,0
95,2020-01-12 21:00:00,4.371653045945013,0,-1.5086578641550703,-1.508619021994719,1,0,0
96,2020-01-13 00:00:00,4.371653045945013,0,-1.281619013188429,-1.2815501049107152,1,0,0
97,2020-01-13 03:00:00,4.371653045945013,0,-1.0047830054760374,-1.0046960241879723,1,0,0
98,2020-01-13 06:00:00,4.371653045945013,0,-0.8566662510716798,-0.8565548055556276,1,0,0
99,2020-01-13 09:00:00,4.371653045945013,0,-0.8901363655908644,-0.8899472933620988,1,0,0
100,2020-01-13 12:00:00,4.371653045945013,0,-1.4177986472887092,-1.4175486007043432,1,0,0
101,2020-01-13 15:00:00,4.371653045945013,0,-1.505833459242244,-1.50558334128504,1,0,0
102,2020-01-13 18:00:00,4.371653045945013,0,-1.5149820387270332,-1.5146903834140775,1,0,0
103,2020-01-13 21:00:00,4.371653045945013,0,-1.4864784739289352,-1.486154984743093,1,0,0
104,2020-01-14 00:00:00,4.371653045945013,0,-1.3359270545832163,-1.3355852215430049,1,0,0
105,2020-01-14 03:00:00,4.371653045945013,0,-0.8471633156714709,-0.8468406272846541,1,0,0
106,2020-01-14 06:00:00,4.371653045945013,0,-0.29222713941977346,-0.291918193555297,1,0,0
107,2020-01-14 09:00:00,4.371653045945013,0,-0.3353740364614725,-0.3350248596327416,1,0,0
108,2020-01-14 12:00:00,4.371653045945013,0,-1.461596435785114,-1.4612624029237236,1,0,0
109,2020-01-14 15:00:00,4.371653045945013,0,-1.4901131449032121,-1.489797801594708,1,0,0
110,2020-01-14 18:00:00,4.371653045945013,0,-1.4791622304158922,-1.478869351039863,1,0,0
111,2020-01-14 21:00:00,4.371653045945013,0,-1.2375041176681223,-1.2372291665493989,1,0,0
112,2020-01-15 00:00:00,4.371653045945013,0,-1.0535194697367096,-1.0532669155428396,1,0,0
113,2020-01-15 03:00:00,4.371653045945013,0,-1.1822098825264211,-1.1819797776332375,1,0,0
114,2020-01-15 06:00:00,4.371653045945013,0,-0.9120510030434807,-0.911804194471789,1,0,0
115,2020-01-15 09:00:00,4.371653045945013,0,-0.6819817496625189,-0.6816995966781059,1,0,0
116,2020-01-15 12:00:00,4.371653045945013,0,-1.037179085610023,-1.036874239710572,1,0,0
117,2020-01-15 15:00:00,4.371653045945013,0,-1.003789943995763,-1.0034817519041008,1,0,0
118,2020-01-15 18:00:00,4.371653045945013,0,-0.9200451488786273,-0.9196969643169549,1,0,0
119,2020-01-15 21:00:00,4.371653045945013,0,-0.8897280670971555,-0.8893401572201629,1,0,0
120,2020-01-16 00:00:00,4.371653045945013,0,-0.7179412360506141,-0.7175206290523204,1,0,0
121,2020-01-16 03:00:00,4.371653045945013,0,-0.032508631991147945,-0.03206392480675777,1,0,0
122,2020-01-16 06:00:00,4.371653045945013,0,-0.32633570821802194,-0.325917817503704,1,0,0
123,2020-01-16 09:00:00,4.371653045945013,0,0.11440925916453148,0.11486302154171535,1,0,0
124,2020-01-16 12:00:00,4.371653045945013,0,-0.5783366373960253,-0.5778793164070773,1,0,0
125,2020-01-16 15:00:00,4.371653045945013,0,-0.9110024559660297,-0.9105899221879173,1,0,0
126,2020-01-16 18:00:00,4.371653045945013,0,-0.6256211393704394,-0.6252359354780728,1,0,0
127,2020-01-16 21:00:00,4.371653045945013,0,-0.6031515178227218,-0.6027718982264467,1,0,0
128,2020-01-17 00:00:00,4.371653045945013,0,-0.4052100681000945,-0.4048455159553631,1,0,0
129,2020-01-17 03:00:00,4.371653045945013,0,0.03558262244869108,0.03593532309005623,1,0,0
130,2020-01-17 06:00:00,4.371653045945013,0,0.24930488878239188,0.24964724505147168,1,0,0
131,2020-01-17 09:00:00,4.371653045945013,0,-0.3232445867883821,-0.32288213679402483,1,0,0
132,2020-01-17 12:00:00,4.371653045945013,0,-1.1398375398677296,-1.1394802476977288,1,0,0
133,2020-01-17 15:00:00,4.371653045945013,0,-1.1567994751741173,-1.1564800596719322,1,0,0
134,2020-01-17 18:00:00,4.371653045945013,0,-1.499221285787661,-1.4989048437237456,1,0,0
135,2020-01-17 21:00:00,4.371653045945013,0,-1.5168394505016674,-1.516511791839885,1,0,0
136,2020-01-18 00:00:00,4.371653045945013,0,-1.4986233709600527,-1.4982977075818098,1,0,0
137,2020-01-18 03:00:00,4.371653045945013,0,-1.256994708576057,-1.2566575230913457,1,0,0
138,2020-01-18 06:00:00,4.371653045945013,0,0.8800940156185734,0.8804616965228087,1,0,0
139,2020-01-18 09:00:00,4.371653045945013,0,-0.6353228019088166,-0.6349501137490462,1,0,0
140,2020-01-18 12:00:00,4.371653045945013,0,-1.2485309095740078,-1.2481576171042439,1,0,0
141,2020-01-18 15:00:00,4.371653045945013,0,-1.5022364577329241,-1.5019405244334247,1,0,0
142,2020-01-18 18:00:00,4.371653045945013,0,-1.5119297638662548,-1.5116547027043983,1,0,0
143,2020-01-18 21:00:00,4.371653045945013,0,-1.516745745688573,-1.516511791839885,1,0,0
144,2020-01-19 00:00:00,4.371653045945013,0,-1.5070014922535402,-1.5067976135689116,1,0,0
145,2020-01-19 03:00:00,4.371653045945013,0,-0.7632285301396772,-0.7630558396975083,1,0,0
146,2020-01-19 06:00:00,4.371653045945013,0,0.9070225232923046,0.9071756867679857,1,0,0
147,2020-01-19 09:00:00,4.371653045945013,0,-0.48693718448034173,-0.48680889511670145,1,0,0
148,2020-01-19 12:00:00,4.371653045945013,0,-1.48933117570388,-1.4891906654527722,1,0,0
149,2020-01-19 15:00:00,4.371653045945013,0,-1.4425730622482307,-1.4424411825237127,1,0,0
150,2020-01-19 18:00:00,4.371653045945013,0,-1.4887460586404224,-1.4885835293108363,1,0,0
151,2020-01-19 21:00:00,4.371653045945013,0,-1.4074335799421975,-1.407227286291434,1,0,0
152,2020-01-20 00:00:00,4.371653045945013,0,-1.0948052711634295,-1.0945521731944767,1,0,0
153,2020-01-20 03:00:00,4.371653045945013,0,0.3944522986666076,0.3947527829741373,1,0,0
154,2020-01-20 06:00:00,4.371653045945013,0,-1.3273634261346154,-1.327085315555903,1,0,0
155,2020-01-20 09:00:00,4.371653045945013,0,-0.46169784272757725,-0.4613091771553962,1,0,0
156,2020-01-20 12:00:00,4.371653045945013,0,-1.2819402814459566,-1.2815501049107152,1,0,0
157,2020-01-20 15:00:00,4.371653045945013,0,-1.4865232477681596,-1.486154984743093,1,0,0
158,2020-01-20 18:00:00,4.371653045945013,0,-1.5023023243306388,-1.5019405244334247,1,0,0
159,2020-01-20 21:00:00,4.371653045945013,0,-1.454958673988018,-1.4545839053624294,1,0,0
160,2020-01-21 00:00:00,4.371653045945013,0,-0.8278068506753797,-0.8274122707427073,1,0,0
161,2020-01-21 03:00:00,4.371653045945013,0,-0.7057575493893719,-0.7053779062136036,1,0,0
162,2020-01-21 06:00:00,4.371653045945013,0,-0.311099892827558,-0.310739413955308,1,0,0
163,2020-01-21 09:00:00,4.371653045945013,0,-0.43435371562170755,-0.4339880507682834,1,0,0
164,2020-01-21 12:00:00,4.371653045945013,0,-0.7051128137085034,-0.7047707700716678,1,0,0
165,2020-01-21 15:00:00,4.371653045945013,0,-1.447568056799754,-1.4472982716591993,1,0,0
166,2020-01-21 18:00:00,4.371653045945013,0,0.41330274879614276,0.4135740033741483,1,0,0
167,2020-01-21 21:00:00,4.371653045945013,0,-0.36011043048692415,-0.359917441452111,1,0,0
168,2020-01-22 00:00:00,4.371653045945013,0,-0.3344929277859848,-0.3344177234908058,1,0,0
169,2020-01-22 03:00:00,4.371653045945013,0,0.4719045556151858,0.47185907299998886,1,0,0
170,2020-01-22 06:00:00,4.371653045945013,0,-0.3220713087486647,-0.32227500065208897,1,0,0
171,2020-01-22 09:00:00,4.371653045945013,0,-0.4525312920019115,-0.45280927116829445,1,0,0
172,2020-01-22 12:00:00,4.371653045945013,0,-0.3170989529668071,-0.31741791151660226,1,0,0
173,2020-01-22 15:00:00,4.371653045945013,0,-0.49119941741747564,-0.49166598425218816,1,0,0
174,2020-01-22 18:00:00,4.371653045945013,0,-1.1164078874289343,-1.1170162104461028,1,0,0
175,2020-01-22 21:00:00,4.371653045945013,0,-1.379932023774478,-1.380513296046257,1,0,0
176,2020-01-23 00:00:00,4.371653045945013,0,-1.3351426769789112,-1.3355852215430049,1,0,0
177,2020-01-23 03:00:00,4.371653045945013,0,-0.30926480635404563,-0.30952514167143635,1,0,0
178,2020-01-23 06:00:00,4.371653045945013,0,-0.16184774337364943,-0.16199105918102738,1,0,0
179,2020-01-23 09:00:00,4.371653045945013,0,-0.8868231760738282,-0.8869116126524196,1,0,0
180,2020-01-23 12:00:00,4.371653045945013,0,-0.31862812901916154,-0.3186321838004739,1,0,0
181,2020-01-23 15:00:00,4.371653045945013,0,-0.6592508668166829,-0.6592355594264798,1,0,0
182,2020-01-23 18:00:00,4.371653045945013,0,1.6691099317758167,1.669131544897464,1,0,0
183,2020-01-23 21:00:00,4.371653045945013,0,1.5878142096538903,1.5877753018780616,1,0,0
184,2020-01-24 00:00:00,4.371653045945013,0,-0.32272118424364676,-0.32288213679402483,1,0,0
185,2020-01-24 03:00:00,4.371653045945013,0,0.2966508059002916,0.2963967279805313,1,0,0
186,2020-01-24 06:00:00,4.371653045945013,0,-0.8610297353419628,-0.8614118946911143,1,0,0
187,2020-01-24 09:00:00,4.371653045945013,0,1.4668192385543002,1.4663480734908938,1,0,0
188,2020-01-24 12:00:00,4.371653045945013,0,-1.0611896948839639,-1.0617668215299414,1,0,0
189,2020-01-24 15:00:00,4.371653045945013,0,-0.32220872109830523,-0.32288213679402483,1,0,0
190,2020-01-24 18:00:00,4.371653045945013,0,0.8264825245217141,0.8258194437485832,1,0,0
191,2020-01-24 21:00:00,4.371653045945013,0,-0.5176893430101469,-0.5183799744973651,1,0,0
192,2020-01-25 00:00:00,4.371653045945013,0,-0.6021320038182336,-0.6027718982264467,1,0,0
193,2020-01-25 03:00:00,4.371653045945013,0,0.7450848653071791,0.7444632007291807,1,0,0
194,2020-01-25 06:00:00,4.371653045945013,0,-0.8164014127525099,-0.817090956329798,1,0,0
195,2020-01-25 09:00:00,4.371653045945013,0,-1.113490609286203,-1.1139805297364236,1,0,0
196,2020-01-25 12:00:00,4.371653045945013,0,-0.9114843038775513,-0.911804194471789,1,0,0
197,2020-01-25 15:00:00,4.371653045945013,0,-0.770222230789109,-0.7703414734007384,1,0,0
198,2020-01-25 18:00:00,4.371653045945013,0,-1.45823782228611,-1.4582267222140444,1,0,0
199,2020-01-25 21:00:00,4.371653045945013,0,-0.9708351566471527,-0.9706964002395654,1,0,0
200,2020-01-26 00:00:00,4.371653045945013,0,-0.9307045037400472,-0.9306254148718,1,0,0
201,2020-01-26 03:00:00,4.371653045945013,0,-0.11826365038167876,-0.11827725696164697,1,0,0
202,2020-01-26 06:00:00,4.371653045945013,0,-1.3325308029077474,-1.3325495408333257,1,0,0
203,2020-01-26 09:00:00,4.371653045945013,0,-0.3691557862830425,-0.3690244835811486,1,0,0
204,2020-01-26 12:00:00,4.371653045945013,0,-0.38746789734402903,-0.3872385678392238,1,0,0
205,2020-01-26 15:00:00,4.371653045945013,0,-0.31156099433951534,-0.3113465500972439,1,0,0
206,2020-01-26 18:00:00,4.371653045945013,0,0.6756565885075886,0.6758568166904309,1,0,0
207,2020-01-26 21:00:00,4.371653045945013,0,-0.31137014915016525,-0.3113465500972439,1,0,0
208,2020-01-27 00:00:00,4.371653045945013,0,1.5932729911487675,1.5932395271554842,1,0,0
209,2020-01-27 03:00:00,4.371653045945013,0,0.33354883469192176,0.3334320326386175,1,0,0
210,2020-01-27 06:00:00,4.371653045945013,0,0.5102020338582428,0.5101086499419467,1,0,0
211,2020-01-27 09:00:00,4.371653045945013,0,1.552059348143472,1.551954269503847,1,0,0
212,2020-01-27 12:00:00,4.371653045945013,0,1.9807671960784703,1.9805923857105496,1,0,0
213,2020-01-27 15:00:00,4.371653045945013,0,0.8412505493785131,0.8409978472969792,1,0,0
214,2020-01-27 18:00:00,4.371653045945013,0,-0.31122078759021693,-0.3113465500972439,1,0,0
215,2020-01-27 21:00:00,4.371653045945013,0,-0.3956462531031612,-0.39573847382632554,1,0,0
216,2020-01-28 00:00:00,4.371653045945013,0,-0.3281796196020126,-0.32834636207144735,1,0,0
217,2020-01-28 03:00:00,4.371653045945013,0,-0.722107237083258,-0.7223777181878072,1,0,0
218,2020-01-28 06:00:00,4.371653045945013,0,-0.31525756261269017,-0.31559650309079473,1,0,0
219,2020-01-28 09:00:00,4.371653045945013,0,-1.33635693122109,-1.3367994938268766,1,0,0
220,2020-01-28 12:00:00,4.371653045945013,0,-1.2757418328351242,-1.2760858796332926,1,0,0
221,2020-01-28 15:00:00,4.371653045945013,0,-0.47021577226078226,-0.4704162192844338,1,0,0
222,2020-01-28 18:00:00,4.371653045945013,0,-0.30880771527258905,-0.3089180055295005,1,0,0
223,2020-01-28 21:00:00,4.371653045945013,0,-1.3840489821396986,-1.3841561128978719,1,0,0
224,2020-01-29 00:00:00,4.371653045945013,0,-0.9512246277483589,-0.9512680436976185,1,0,0
225,2020-01-29 03:00:00,4.371653045945013,0,0.9264661993556013,0.9266040433099325,1,0,0
226,2020-01-29 06:00:00,4.371653045945013,0,-0.543494749008773,-0.5432725563167345,1,0,0
227,2020-01-29 09:00:00,4.371653045945013,0,-0.7687715277924756,-0.7685200649749309,1,0,0
228,2020-01-29 12:00:00,4.371653045945013,0,-1.5033692222418458,-1.5031547967172965,1,0,0
229,2020-01-29 15:00:00,4.371653045945013,0,-0.020726700816315988,-0.020528338109976826,1,0,0
230,2020-01-29 18:00:00,4.371653045945013,0,0.7358531764591778,0.735963294742079,1,0,0
231,2020-01-29 21:00:00,4.371653045945013,0,1.8487779642471722,1.8488438429104725,1,0,0
232,2020-01-30 00:00:00,4.371653045945013,0,1.5221952102278473,1.522204598548991,1,0,0
233,2020-01-30 03:00:00,4.371653045945013,0,-0.48126144284842964,-0.48134466983927887,1,0,0
234,2020-01-30 06:00:00,4.371653045945013,0,-0.11144084846476919,-0.11159875940035273,1,0,0
235,2020-01-30 09:00:00,4.371653045945013,0,-1.3589055993582906,-1.3592635310785026,1,0,0
236,2020-01-30 12:00:00,4.371653045945013,0,-0.1603413879104012,-0.16077678689715572,1,0,0
237,2020-01-30 15:00:00,4.371653045945013,0,-0.31388309099998213,-0.31438223080692307,1,0,0
238,2020-01-30 18:00:00,4.371653045945013,0,-0.4110416728388956,-0.41152401351665735,1,0,0
239,2020-01-30 21:00:00,4.371653045945013,0,0.09891037247394074,0.09847034570944768,1,0,0
240,2020-01-31 00:00:00,4.371653045945013,0,-0.3989547318970296,-0.3993812906779406,1,0,0
241,2020-01-31 03:00:00,4.371653045945013,0,-0.7165082742063085,-0.7169134929103845,1,0,0
242,2020-01-31 06:00:00,4.371653045945013,0,-0.36616601979437613,-0.36659593901340526,1,0,0
243,2020-01-31 09:00:00,4.371653045945013,0,-0.36262266453430686,-0.3629531221617902,1,0,0
244,2020-01-31 12:00:00,4.371653045945013,0,-0.3208959767724877,-0.3210607283682173,1,0,0
245,2020-01-31 15:00:00,4.371653045945013,0,-1.2517951374903422,-1.251800433955859,1,0,0
246,2020-01-31 18:00:00,4.371653045945013,0,-0.9902755246618162,-0.9901247567815122,1,0,0
247,2020-01-31 21:00:00,4.371653045945013,0,-0.9132652820432846,-0.9130184667556607,1,0,0
248,2020-02-01 00:00:00,4.371653045945013,0,0.5601515132810881,0.5605009497226214,1,0,0
249,2020-02-01 03:00:00,4.371653045945013,0,-0.3342372143244008,-0.3338105873488699,1,0,0
250,2020-02-01 06:00:00,4.371653045945013,0,-1.4999771420050714,-1.4995119798656815,1,0,0
251,2020-02-01 09:00:00,4.371653045945013,0,-1.422829138943836,-1.4224056898398298,1,0,0
252,2020-02-01 12:00:00,4.371653045945013,0,-1.5041492710048325,-1.5037619328592324,1,0,0
253,2020-02-01 15:00:00,4.371653045945013,0,-1.3365796080735242,-1.3361923576849406,1,0,0
254,2020-02-01 18:00:00,4.371653045945013,0,-0.5648671979436245,-0.5645223212844889,1,0,0
255,2020-02-01 21:00:00,4.371653045945013,0,0.3447125209189584,0.34496761933539843,1,0,0
256,2020-02-02 00:00:00,4.371653045945013,0,1.4783266074859769,1.4784907963296106,1,0,0
257,2020-02-02 03:00:00,4.371653045945013,0,0.7601966230578564,0.7602487404195125,1,0,0
258,2020-02-02 06:00:00,4.371653045945013,0,-0.5511406063085813,-0.5511653261619004,1,0,0
259,2020-02-02 09:00:00,4.371653045945013,0,-0.06842402842248023,-0.06849209332290813,1,0,0
260,2020-02-02 12:00:00,4.371653045945013,0,-1.482389552825299,-1.4825121678914779,1,0,0
261,2020-02-02 15:00:00,4.371653045945013,0,-1.177554004371715,-1.1777298246396866,1,0,0
262,2020-02-02 18:00:00,4.371653045945013,0,2.0960864235829884,2.095948252678359,1,0,0
263,2020-02-02 21:00:00,4.371653045945013,0,2.119751558388017,2.119626562213857,1,0,0
264,2020-02-03 00:00:00,4.371653045945013,0,2.046278717501875,2.04616308903962,1,0,0
265,2020-02-03 03:00:00,4.371653045945013,0,1.1780482192531108,1.17795840607137,1,0,0
266,2020-02-03 06:00:00,4.371653045945013,0,1.3377054691583463,1.3376352114004957,1,0,0
267,2020-02-03 09:00:00,4.371653045945013,0,1.0074847308111488,1.0073531501873991,1,0,0
268,2020-02-03 12:00:00,4.371653045945013,0,0.8721104546594938,0.871961790535707,1,0,0
269,2020-02-03 15:00:00,4.371653045945013,0,0.7477148218136064,0.7474988814388599,1,0,0
270,2020-02-03 18:00:00,4.371653045945013,0,1.3027147635887928,1.3024213151682171,1,0,0
271,2020-02-03 21:00:00,4.371653045945013,0,2.080018259985099,2.0795555768460914,1,0,0
272,2020-02-04 00:00:00,4.371653045945013,0,0.3024853426954408,0.30186095325795387,1,0,0
273,2020-02-04 03:00:00,4.371653045945013,0,-1.2565520347688093,-1.2572646592332815,1,0,0
274,2020-02-04 06:00:00,4.371653045945013,0,1.1458763085215928,1.1451730544068348,1,0,0
275,2020-02-04 09:00:00,4.371653045945013,0,-1.1933074883055381,-1.1941225004719542,1,0,0
276,2020-02-04 12:00:00,4.371653045945013,0,0.9159438125484888,0.9150684566131516,1,0,0
