,ds,cap,floor,weather_pc,visibility
62,2020-01-08 18:00:00,4.915918212083008,0,0.2900173123721077,0.28971823041923705
63,2020-01-08 21:00:00,4.915918212083008,0,-0.09011132432354754,-0.09034899443259835
64,2020-01-09 00:00:00,4.915918212083008,0,0.3414999113225207,0.34132480248378344
65,2020-01-09 03:00:00,4.915918212083008,0,0.6037565829757671,0.603607615800066
66,2020-01-09 06:00:00,4.915918212083008,0,0.9747141340331388,0.9745677985228639
67,2020-01-09 09:00:00,4.915918212083008,0,-0.40652119599416997,-0.40666692438117064
68,2020-01-09 12:00:00,4.915918212083008,0,-0.45937002979002306,-0.4594877687295887
69,2020-01-09 15:00:00,4.915918212083008,0,-0.5431311420385693,-0.5432725563167345
70,2020-01-09 18:00:00,4.915918212083008,0,-0.49944381009522515,-0.49955875409735406
71,2020-01-09 21:00:00,4.915918212083008,0,-0.4982269505625082,-0.4983444818134824
72,2020-01-10 00:00:00,4.915918212083008,0,-0.6991957602511135,-0.6993065447942453
73,2020-01-10 03:00:00,4.915918212083008,0,-0.7374501376695727,-0.7375561217362031
74,2020-01-10 06:00:00,4.915918212083008,0,-0.4174849223224348,-0.4175953749360158
75,2020-01-10 09:00:00,4.915918212083008,0,-1.0708127646361691,-1.070873863658979
76,2020-01-10 12:00:00,4.915918212083008,0,-1.1066895192638455,-1.1066948960331935
77,2020-01-10 15:00:00,4.915918212083008,0,-1.2991197595331112,-1.2991570530268546
78,2020-01-10 18:00:00,4.915918212083008,0,-1.3106588636054892,-1.3106926397236354
79,2020-01-10 21:00:00,4.915918212083008,0,-1.4624536505181835,-1.4624766752075953
80,2020-01-11 00:00:00,4.915918212083008,0,-1.387159854639442,-1.3871917936075513
81,2020-01-11 03:00:00,4.915918212083008,0,-1.1655684921672345,-1.1655871018009698
82,2020-01-11 06:00:00,4.915918212083008,0,-0.9706244265018816,-0.9706964002395654
83,2020-01-11 09:00:00,4.915918212083008,0,-0.8631929658783284,-0.8632333031169218
84,2020-01-11 12:00:00,4.915918212083008,0,-1.3112807979041416,-1.3112997758655713
85,2020-01-11 15:00:00,4.915918212083008,0,-1.3203634196158698,-1.320406817994609
86,2020-01-11 18:00:00,4.915918212083008,0,-1.2645168356459346,-1.2645502929365116
87,2020-01-11 21:00:00,4.915918212083008,0,-1.5104308138196278,-1.5104404304205266
88,2020-01-12 00:00:00,4.915918212083008,0,-1.513476176144497,-1.5134761111302057
89,2020-01-12 03:00:00,4.915918212083008,0,-1.475243452939392,-1.4752265341882478
90,2020-01-12 06:00:00,4.915918212083008,0,-1.0709021625030382,-1.070873863658979
91,2020-01-12 09:00:00,4.915918212083008,0,-1.2913026242212156,-1.2912642831816885
92,2020-01-12 12:00:00,4.915918212083008,0,-1.4515881925600633,-1.4515482246527502
93,2020-01-12 15:00:00,4.915918212083008,0,-1.5019521216191465,-1.5019405244334247
94,2020-01-12 18:00:00,4.915918212083008,0,-1.2651955836302127,-1.2651574290784475
95,2020-01-12 21:00:00,4.915918212083008,0,-1.5086578641550703,-1.508619021994719
96,2020-01-13 00:00:00,4.915918212083008,0,-1.281619013188429,-1.2815501049107152
97,2020-01-13 03:00:00,4.915918212083008,0,-1.0047830054760374,-1.0046960241879723
98,2020-01-13 06:00:00,4.915918212083008,0,-0.8566662510716798,-0.8565548055556276
99,2020-01-13 09:00:00,4.915918212083008,0,-0.8901363655908644,-0.8899472933620988
100,2020-01-13 12:00:00,4.915918212083008,0,-1.4177986472887092,-1.4175486007043432
101,2020-01-13 15:00:00,4.915918212083008,0,-1.505833459242244,-1.50558334128504
102,2020-01-13 18:00:00,4.915918212083008,0,-1.5149820387270332,-1.5146903834140775
103,2020-01-13 21:00:00,4.915918212083008,0,-1.4864784739289352,-1.486154984743093
104,2020-01-14 00:00:00,4.915918212083008,0,-1.3359270545832163,-1.3355852215430049
105,2020-01-14 03:00:00,4.915918212083008,0,-0.8471633156714709,-0.8468406272846541
106,2020-01-14 06:00:00,4.915918212083008,0,-0.29222713941977346,-0.291918193555297
107,2020-01-14 09:00:00,4.915918212083008,0,-0.3353740364614725,-0.3350248596327416
108,2020-01-14 12:00:00,4.915918212083008,0,-1.461596435785114,-1.4612624029237236
109,2020-01-14 15:00:00,4.915918212083008,0,-1.4901131449032121,-1.489797801594708
110,2020-01-14 18:00:00,4.915918212083008,0,-1.4791622304158922,-1.478869351039863
111,2020-01-14 21:00:00,4.915918212083008,0,-1.2375041176681223,-1.2372291665493989
112,2020-01-15 00:00:00,4.915918212083008,0,-1.0535194697367096,-1.0532669155428396
113,2020-01-15 03:00:00,4.915918212083008,0,-1.1822098825264211,-1.1819797776332375
114,2020-01-15 06:00:00,4.915918212083008,0,-0.9120510030434807,-0.911804194471789
115,2020-01-15 09:00:00,4.915918212083008,0,-0.6819817496625189,-0.6816995966781059
116,2020-01-15 12:00:00,4.915918212083008,0,-1.037179085610023,-1.036874239710572
117,2020-01-15 15:00:00,4.915918212083008,0,-1.003789943995763,-1.0034817519041008
118,2020-01-15 18:00:00,4.915918212083008,0,-0.9200451488786273,-0.9196969643169549
119,2020-01-15 21:00:00,4.915918212083008,0,-0.8897280670971555,-0.8893401572201629
120,2020-01-16 00:00:00,4.915918212083008,0,-0.7179412360506141,-0.7175206290523204
121,2020-01-16 03:00:00,4.915918212083008,0,-0.032508631991147945,-0.03206392480675777
122,2020-01-16 06:00:00,4.915918212083008,0,-0.32633570821802194,-0.325917817503704
123,2020-01-16 09:00:00,4.915918212083008,0,0.11440925916453148,0.11486302154171535
124,2020-01-16 12:00:00,4.915918212083008,0,-0.5783366373960253,-0.5778793164070773
125,2020-01-16 15:00:00,4.915918212083008,0,-0.9110024559660297,-0.9105899221879173
126,2020-01-16 18:00:00,4.915918212083008,0,-0.6256211393704394,-0.6252359354780728
127,2020-01-16 21:00:00,4.915918212083008,0,-0.6031515178227218,-0.6027718982264467
128,2020-01-17 00:00:00,4.915918212083008,0,-0.4052100681000945,-0.4048455159553631
129,2020-01-17 03:00:00,4.915918212083008,0,0.03558262244869108,0.03593532309005623
130,2020-01-17 06:00:00,4.915918212083008,0,0.24930488878239188,0.24964724505147168
131,2020-01-17 09:00:00,4.915918212083008,0,-0.3232445867883821,-0.32288213679402483
132,2020-01-17 12:00:00,4.915918212083008,0,-1.1398375398677296,-1.1394802476977288
133,2020-01-17 15:00:00,4.915918212083008,0,-1.1567994751741173,-1.1564800596719322
134,2020-01-17 18:00:00,4.915918212083008,0,-1.499221285787661,-1.4989048437237456
135,2020-01-17 21:00:00,4.915918212083008,0,-1.5168394505016674,-1.516511791839885
136,2020-01-18 00:00:00,4.915918212083008,0,-1.4986233709600527,-1.4982977075818098
137,2020-01-18 03:00:00,4.915918212083008,0,-1.256994708576057,-1.2566575230913457
138,2020-01-18 06:00:00,4.915918212083008,0,0.8800940156185734,0.8804616965228087
139,2020-01-18 09:00:00,4.915918212083008,0,-0.6353228019088166,-0.6349501137490462
140,2020-01-18 12:00:00,4.915918212083008,0,-1.2485309095740078,-1.2481576171042439
141,2020-01-18 15:00:00,4.915918212083008,0,-1.5022364577329241,-1.5019405244334247
142,2020-01-18 18:00:00,4.915918212083008,0,-1.5119297638662548,-1.5116547027043983
143,2020-01-18 21:00:00,4.915918212083008,0,-1.516745745688573,-1.516511791839885
144,2020-01-19 00:00:00,4.915918212083008,0,-1.5070014922535402,-1.5067976135689116
145,2020-01-19 03:00:00,4.915918212083008,0,-0.7632285301396772,-0.7630558396975083
146,2020-01-19 06:00:00,4.915918212083008,0,0.9070225232923046,0.9071756867679857
147,2020-01-19 09:00:00,4.915918212083008,0,-0.48693718448034173,-0.48680889511670145
148,2020-01-19 12:00:00,4.915918212083008,0,-1.48933117570388,-1.4891906654527722
149,2020-01-19 15:00:00,4.915918212083008,0,-1.4425730622482307,-1.4424411825237127
150,2020-01-19 18:00:00,4.915918212083008,0,-1.4887460586404224,-1.4885835293108363
151,2020-01-19 21:00:00,4.915918212083008,0,-1.4074335799421975,-1.407227286291434
152,2020-01-20 00:00:00,4.915918212083008,0,-1.0948052711634295,-1.0945521731944767
153,2020-01-20 03:00:00,4.915918212083008,0,0.3944522986666076,0.3947527829741373
154,2020-01-20 06:00:00,4.915918212083008,0,-1.3273634261346154,-1.327085315555903
155,2020-01-20 09:00:00,4.915918212083008,0,-0.46169784272757725,-0.4613091771553962
156,2020-01-20 12:00:00,4.915918212083008,0,-1.2819402814459566,-1.2815501049107152
157,2020-01-20 15:00:00,4.915918212083008,0,-1.4865232477681596,-1.486154984743093
158,2020-01-20 18:00:00,4.915918212083008,0,-1.5023023243306388,-1.5019405244334247
159,2020-01-20 21:00:00,4.915918212083008,0,-1.454958673988018,-1.4545839053624294
160,2020-01-21 00:00:00,4.915918212083008,0,-0.8278068506753797,-0.8274122707427073
161,2020-01-21 03:00:00,4.915918212083008,0,-0.7057575493893719,-0.7053779062136036
162,2020-01-21 06:00:00,4.915918212083008,0,-0.311099892827558,-0.310739413955308
163,2020-01-21 09:00:00,4.915918212083008,0,-0.43435371562170755,-0.4339880507682834
164,2020-01-21 12:00:00,4.915918212083008,0,-0.7051128137085034,-0.7047707700716678
165,2020-01-21 15:00:00,4.915918212083008,0,-1.447568056799754,-1.4472982716591993
166,2020-01-21 18:00:00,4.915918212083008,0,0.41330274879614276,0.4135740033741483
167,2020-01-21 21:00:00,4.915918212083008,0,-0.36011043048692415,-0.359917441452111
168,2020-01-22 00:00:00,4.915918212083008,0,-0.3344929277859848,-0.3344177234908058
169,2020-01-22 03:00:00,4.915918212083008,0,0.4719045556151858,0.47185907299998886
170,2020-01-22 06:00:00,4.915918212083008,0,-0.3220713087486647,-0.32227500065208897
171,2020-01-22 09:00:00,4.915918212083008,0,-0.4525312920019115,-0.45280927116829445
172,2020-01-22 12:00:00,4.915918212083008,0,-0.3170989529668071,-0.31741791151660226
173,2020-01-22 15:00:00,4.915918212083008,0,-0.49119941741747564,-0.49166598425218816
174,2020-01-22 18:00:00,4.915918212083008,0,-1.1164078874289343,-1.1170162104461028
175,2020-01-22 21:00:00,4.915918212083008,0,-1.379932023774478,-1.380513296046257
176,2020-01-23 00:00:00,4.915918212083008,0,-1.3351426769789112,-1.3355852215430049
177,2020-01-23 03:00:00,4.915918212083008,0,-0.30926480635404563,-0.30952514167143635
178,2020-01-23 06:00:00,4.915918212083008,0,-0.16184774337364943,-0.16199105918102738
179,2020-01-23 09:00:00,4.915918212083008,0,-0.8868231760738282,-0.8869116126524196
180,2020-01-23 12:00:00,4.915918212083008,0,-0.31862812901916154,-0.3186321838004739
181,2020-01-23 15:00:00,4.915918212083008,0,-0.6592508668166829,-0.6592355594264798
182,2020-01-23 18:00:00,4.915918212083008,0,1.6691099317758167,1.669131544897464
183,2020-01-23 21:00:00,4.915918212083008,0,1.5878142096538903,1.5877753018780616
184,2020-01-24 00:00:00,4.915918212083008,0,-0.32272118424364676,-0.32288213679402483
185,2020-01-24 03:00:00,4.915918212083008,0,0.2966508059002916,0.2963967279805313
186,2020-01-24 06:00:00,4.915918212083008,0,-0.8610297353419628,-0.8614118946911143
187,2020-01-24 09:00:00,4.915918212083008,0,1.4668192385543002,1.4663480734908938
188,2020-01-24 12:00:00,4.915918212083008,0,-1.0611896948839639,-1.0617668215299414
189,2020-01-24 15:00:00,4.915918212083008,0,-0.32220872109830523,-0.32288213679402483
190,2020-01-24 18:00:00,4.915918212083008,0,0.8264825245217141,0.8258194437485832
191,2020-01-24 21:00:00,4.915918212083008,0,-0.5176893430101469,-0.5183799744973651
192,2020-01-25 00:00:00,4.915918212083008,0,-0.6021320038182336,-0.6027718982264467
193,2020-01-25 03:00:00,4.915918212083008,0,0.7450848653071791,0.7444632007291807
194,2020-01-25 06:00:00,4.915918212083008,0,-0.8164014127525099,-0.817090956329798
195,2020-01-25 09:00:00,4.915918212083008,0,-1.113490609286203,-1.1139805297364236
196,2020-01-25 12:00:00,4.915918212083008,0,-0.9114843038775513,-0.911804194471789
197,2020-01-25 15:00:00,4.915918212083008,0,-0.770222230789109,-0.7703414734007384
198,2020-01-25 18:00:00,4.915918212083008,0,-1.45823782228611,-1.4582267222140444
199,2020-01-25 21:00:00,4.915918212083008,0,-0.9708351566471527,-0.9706964002395654
200,2020-01-26 00:00:00,4.915918212083008,0,-0.9307045037400472,-0.9306254148718
201,2020-01-26 03:00:00,4.915918212083008,0,-0.11826365038167876,-0.11827725696164697
202,2020-01-26 06:00:00,4.915918212083008,0,-1.3325308029077474,-1.3325495408333257
203,2020-01-26 09:00:00,4.915918212083008,0,-0.3691557862830425,-0.3690244835811486
204,2020-01-26 12:00:00,4.915918212083008,0,-0.38746789734402903,-0.3872385678392238
205,2020-01-26 15:00:00,4.915918212083008,0,-0.31156099433951534,-0.3113465500972439
206,2020-01-26 18:00:00,4.915918212083008,0,0.6756565885075886,0.6758568166904309
207,2020-01-26 21:00:00,4.915918212083008,0,-0.31137014915016525,-0.3113465500972439
208,2020-01-27 00:00:00,4.915918212083008,0,1.5932729911487675,1.5932395271554842
209,2020-01-27 03:00:00,4.915918212083008,0,0.33354883469192176,0.3334320326386175
210,2020-01-27 06:00:00,4.915918212083008,0,0.5102020338582428,0.5101086499419467
211,2020-01-27 09:00:00,4.915918212083008,0,1.552059348143472,1.551954269503847
212,2020-01-27 12:00:00,4.915918212083008,0,1.9807671960784703,1.9805923857105496
213,2020-01-27 15:00:00,4.915918212083008,0,0.8412505493785131,0.8409978472969792
214,2020-01-27 18:00:00,4.915918212083008,0,-0.31122078759021693,-0.3113465500972439
215,2020-01-27 21:00:00,4.915918212083008,0,-0.3956462531031612,-0.39573847382632554
216,2020-01-28 00:00:00,4.915918212083008,0,-0.3281796196020126,-0.32834636207144735
217,2020-01-28 03:00:00,4.915918212083008,0,-0.722107237083258,-0.7223777181878072
218,2020-01-28 06:00:00,4.915918212083008,0,-0.31525756261269017,-0.31559650309079473
219,2020-01-28 09:00:00,4.915918212083008,0,-1.33635693122109,-1.3367994938268766
220,2020-01-28 12:00:00,4.915918212083008,0,-1.2757418328351242,-1.2760858796332926
221,2020-01-28 15:00:00,4.915918212083008,0,-0.47021577226078226,-0.4704162192844338
222,2020-01-28 18:00:00,4.915918212083008,0,-0.30880771527258905,-0.3089180055295005
223,2020-01-28 21:00:00,4.915918212083008,0,-1.3840489821396986,-1.3841561128978719
224,2020-01-29 00:00:00,4.915918212083008,0,-0.9512246277483589,-0.9512680436976185
225,2020-01-29 03:00:00,4.915918212083008,0,0.9264661993556013,0.9266040433099325
226,2020-01-29 06:00:00,4.915918212083008,0,-0.543494749008773,-0.5432725563167345
227,2020-01-29 09:00:00,4.915918212083008,0,-0.7687715277924756,-0.7685200649749309
228,2020-01-29 12:00:00,4.915918212083008,0,-1.5033692222418458,-1.5031547967172965
229,2020-01-29 15:00:00,4.915918212083008,0,-0.020726700816315988,-0.020528338109976826
230,2020-01-29 18:00:00,4.915918212083008,0,0.7358531764591778,0.735963294742079
231,2020-01-29 21:00:00,4.915918212083008,0,1.8487779642471722,1.8488438429104725
232,2020-01-30 00:00:00,4.915918212083008,0,1.5221952102278473,1.522204598548991
233,2020-01-30 03:00:00,4.915918212083008,0,-0.48126144284842964,-0.48134466983927887
234,2020-01-30 06:00:00,4.915918212083008,0,-0.11144084846476919,-0.11159875940035273
235,2020-01-30 09:00:00,4.915918212083008,0,-1.3589055993582906,-1.3592635310785026
236,2020-01-30 12:00:00,4.915918212083008,0,-0.1603413879104012,-0.16077678689715572
237,2020-01-30 15:00:00,4.915918212083008,0,-0.31388309099998213,-0.31438223080692307
238,2020-01-30 18:00:00,4.915918212083008,0,-0.4110416728388956,-0.41152401351665735
239,2020-01-30 21:00:00,4.915918212083008,0,0.09891037247394074,0.09847034570944768
240,2020-01-31 00:00:00,4.915918212083008,0,-0.3989547318970296,-0.3993812906779406
241,2020-01-31 03:00:00,4.915918212083008,0,-0.7165082742063085,-0.7169134929103845
242,2020-01-31 06:00:00,4.915918212083008,0,-0.36616601979437613,-0.36659593901340526
243,2020-01-31 09:00:00,4.915918212083008,0,-0.36262266453430686,-0.3629531221617902
244,2020-01-31 12:00:00,4.915918212083008,0,-0.3208959767724877,-0.3210607283682173
245,2020-01-31 15:00:00,4.915918212083008,0,-1.2517951374903422,-1.251800433955859
246,2020-01-31 18:00:00,4.915918212083008,0,-0.9902755246618162,-0.9901247567815122
247,2020-01-31 21:00:00,4.915918212083008,0,-0.9132652820432846,-0.9130184667556607
248,2020-02-01 00:00:00,4.915918212083008,0,0.5601515132810881,0.5605009497226214
249,2020-02-01 03:00:00,4.915918212083008,0,-0.3342372143244008,-0.3338105873488699
250,2020-02-01 06:00:00,4.915918212083008,0,-1.4999771420050714,-1.4995119798656815
251,2020-02-01 09:00:00,4.915918212083008,0,-1.422829138943836,-1.4224056898398298
252,2020-02-01 12:00:00,4.915918212083008,0,-1.5041492710048325,-1.5037619328592324
253,2020-02-01 15:00:00,4.915918212083008,0,-1.3365796080735242,-1.3361923576849406
254,2020-02-01 18:00:00,4.915918212083008,0,-0.5648671979436245,-0.5645223212844889
255,2020-02-01 21:00:00,4.915918212083008,0,0.3447125209189584,0.34496761933539843
256,2020-02-02 00:00:00,4.915918212083008,0,1.4783266074859769,1.4784907963296106
257,2020-02-02 03:00:00,4.915918212083008,0,0.7601966230578564,0.7602487404195125
258,2020-02-02 06:00:00,4.915918212083008,0,-0.5511406063085813,-0.5511653261619004
259,2020-02-02 09:00:00,4.915918212083008,0,-0.06842402842248023,-0.06849209332290813
260,2020-02-02 12:00:00,4.915918212083008,0,-1.482389552825299,-1.4825121678914779
261,2020-02-02 15:00:00,4.915918212083008,0,-1.177554004371715,-1.1777298246396866
262,2020-02-02 18:00:00,4.915918212083008,0,2.0960864235829884,2.095948252678359
263,2020-02-02 21:00:00,4.915918212083008,0,2.119751558388017,2.119626562213857
264,2020-02-03 00:00:00,4.915918212083008,0,2.046278717501875,2.04616308903962
265,2020-02-03 03:00:00,4.915918212083008,0,1.1780482192531108,1.17795840607137
266,2020-02-03 06:00:00,4.915918212083008,0,1.3377054691583463,1.3376352114004957
267,2020-02-03 09:00:00,4.915918212083008,0,1.0074847308111488,1.0073531501873991
268,2020-02-03 12:00:00,4.915918212083008,0,0.8721104546594938,0.871961790535707
269,2020-02-03 15:00:00,4.915918212083008,0,0.7477148218136064,0.7474988814388599
270,2020-02-03 18:00:00,4.915918212083008,0,1.3027147635887928,1.3024213151682171
271,2020-02-03 21:00:00,4.915918212083008,0,2.080018259985099,2.0795555768460914
272,2020-02-04 00:00:00,4.915918212083008,0,0.3024853426954408,0.30186095325795387
273,2020-02-04 03:00:00,4.915918212083008,0,-1.2565520347688093,-1.2572646592332815
274,2020-02-04 06:00:00,4.915918212083008,0,1.1458763085215928,1.1451730544068348
275,2020-02-04 09:00:00,4.915918212083008,0,-1.1933074883055381,-1.1941225004719542
276,2020-02-04 12:00:00,4.915918212083008,0,0.9159438125484888,0.9150684566131516
277,2020-02-04 15:00:00,4.915918212083008,0,-1.1659806413855587,-1.1668013740848415
278,2020-02-04 18:00:00,4.915918212083008,0,-0.8278844941930714,-0.828626543026579
279,2020-02-04 21:00:00,4.915918212083008,0,-0.5214543242420638,-0.5220227913489801
280,2020-02-05 00:00:00,4.915918212083008,0,0.45343772385478553,0.45303785259997786
281,2020-02-05 03:00:00,4.915918212083008,0,-0.31536219538525495,-0.31559650309079473
282,2020-02-05 06:00:00,4.915918212083008,0,-1.2358497190092201,-1.2360148942655271
283,2020-02-05 09:00:00,4.915918212083008,0,-1.319638772708643,-1.319799681852673
284,2020-02-05 12:00:00,4.915918212083008,0,-1.087133967929201,-1.0872665394912466
285,2020-02-05 15:00:00,4.915918212083008,0,-0.9790118803547435,-0.9791963062266672
286,2020-02-05 18:00:00,4.915918212083008,0,-1.2297633794883744,-1.2299435328461688
287,2020-02-05 21:00:00,4.915918212083008,0,-1.0487501336635583,-1.0490169625492887
288,2020-02-06 00:00:00,4.915918212083008,0,-1.0911577535305186,-1.0915164924847973
289,2020-02-06 03:00:00,4.915918212083008,0,-0.9660443685862841,-0.9664464472460145
290,2020-02-06 06:00:00,4.915918212083008,0,-1.188823348482218,-1.1892654113364676
291,2020-02-06 09:00:00,4.915918212083008,0,-1.3842806933450995,-1.3847632490398079
292,2020-02-06 12:00:00,4.915918212083008,0,-1.324177170557738,-1.3246567709881598
293,2020-02-06 15:00:00,4.915918212083008,0,-1.3886050236501164,-1.3890132020333588
294,2020-02-06 18:00:00,4.915918212083008,0,-1.3455584665126776,-1.3459065359559141
295,2020-02-06 21:00:00,4.915918212083008,0,-1.1962706088013788,-1.1965510450396977
296,2020-02-07 00:00:00,4.915918212083008,0,-0.9735145499938049,-0.9737320809492446
297,2020-02-07 03:00:00,4.915918212083008,0,-0.08474057151360097,-0.0848847691551758
298,2020-02-07 06:00:00,4.915918212083008,0,-0.8843670975911143,-0.8844830680846762
299,2020-02-07 09:00:00,4.915918212083008,0,-0.05195816627839883,-0.052099417490640475
300,2020-02-07 12:00:00,4.915918212083008,0,-0.08415800271543195,-0.08427763301323996
301,2020-02-07 15:00:00,4.915918212083008,0,0.5624081891591839,0.5623223581484289
302,2020-02-07 18:00:00,4.915918212083008,0,0.2272370504143592,0.22718320779984563
303,2020-02-07 21:00:00,4.915918212083008,0,0.7378064398016329,0.7377847031678865
304,2020-02-08 00:00:00,4.915918212083008,0,0.4500308355396846,0.4500021718902987
305,2020-02-08 03:00:00,4.915918212083008,0,0.4432791157933135,0.44332367432900444
306,2020-02-08 06:00:00,4.915918212083008,0,0.7006531062418834,0.7007493985098003
307,2020-02-08 09:00:00,4.915918212083008,0,1.2161138126782096,1.2162079830133279
308,2020-02-08 12:00:00,4.915918212083008,0,0.4480820909867547,0.44818076346449115
309,2020-02-08 15:00:00,4.915918212083008,0,-0.07284925702306519,-0.07274204631645902
310,2020-02-08 18:00:00,4.915918212083008,0,-0.0030014806741360677,-0.0029213899938374866
311,2020-02-08 21:00:00,4.915918212083008,0,1.1360278001751318,1.136066012277797
312,2020-02-09 00:00:00,4.915918212083008,0,1.575677160358577,1.5756325790393448
313,2020-02-09 03:00:00,4.915918212083008,0,1.4554992164432912,1.4554196229360485
314,2020-02-09 06:00:00,4.915918212083008,0,1.2727773769869064,1.272671644213361
